Date,Code,Title
2022-12-19,035420,"[마감 시황] 코스피 2350선 가까스로 수성…""증시 상방 재료 전무"""
2022-12-19,035420,[오전 시황] 코스피 2350선 다시 붕괴…외국인·기관 매도 행렬
2022-12-16,035420,"네이버, ‘실시간 음란물 필터링 기술’ 외부 공개…중소기업에 도움"
2022-12-16,035420,"[마감 시황] 매파 연준에 급락했던 코스피, 외국인·개인 매수세에 약보합 마..."
2022-12-16,035420,"코스피, 경기침체 우려에 1%대 약세 출발"
2022-12-16,035420,"뉴욕증시 비트코인 제롬파월 쇼크 ""연준 피벗 시기상조"" 달러환율 국제유가 국..."
2022-12-16,035420,"코스피, 외국인 순매수 속 약보합…2360.02 마감"
2022-12-15,035420,[특징주]매파 파월에…빅테크 '네카오' 2%대 약세
2022-12-15,035420,[잇속] SKT·KT·LGU+ 외
2022-12-15,035420,"환율, 다시 1,300원대로…코스피는 매파 연준에 1.60%↓"
2022-12-15,035420,[오전 시황] “금리 인하 고려 안해” 매파 연준에 코스피 2380 뒷걸음
2022-12-15,035420,"코스피, 매파적 FOMC 결과에 1%넘게 하락…2360선"
2022-12-14,035420,"“네이버, 쇼핑 검색 조작” 공정위 손 들어준 법원…“플랫폼 규제 촉발” 우..."
2022-12-14,035420,"'검색 조작' 네이버, 267억원 과징금 소송 패소"
2022-12-14,035420,"[주식 초고수는 지금] 금양, 2차전지 진출 기대감에 매수 1위 등극"
2022-12-14,035420,미국 CPI 호재에 코스피 1%대 반등 성공
2022-12-14,035420,"코스피, 美 CPI 둔화 소식에 훈풍…2399.25 마감"
2022-12-13,035420,"네이버 블로그, 올해만 200만개 생성…76%가 10~30대"
2022-12-13,035420,[잇속] KT·LGU+·네이버 외
2022-12-13,035420,개미 반기는 반도체 ETF…삼성전자·SK하이닉스 담았다
2022-12-13,035420,"코스피, 개인·기관 매수에 상승 출발…2380선"
2022-12-13,035420,"코스피, 美 CPI·FOMC 앞두고 약보합…2372.4 마감"
2022-12-12,035420,우체국·새마을금고에서도 개인정보 노출 사실 등록 가능
2022-12-12,035420,[마감 시황] 美 FOMC 앞두고 코스피 2370선 약세 마감
2022-12-12,035420,"코스피, 기관 '팔자' 2370선 사수"
2022-12-12,035420,"코스피, 美 FOMC·CPI 경계감에 하락…2373.02 마감"
2022-12-12,035420,시총상위주 목표가 연초대비 17% 이상 급락…네카오는 '반토막'
2022-12-11,035420,떨어지는 주가 속 목표주가도 '뚝'…네카오는 반토막
2022-12-10,035420,[다음주 증시 전망] FOMC·中 제로 코로나 완화 vs 경기침체 진입…관망세 예...
2022-12-09,035420,"네이버, 키워드 리뷰로 로컬검색 반영…""검색의도 맞춘 탐색 가능"""
2022-12-09,035420,"[오전 시황] 코스피 2360선, 美 증시 훈풍에도 약세 전환…반도체주는 '쑥'"
2022-12-09,035420,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <네패스, 일동제약, GS건설>"
2022-12-09,035420,[코스피 마감]6거래일 만에 상승 전환…‘2390선’ 목전
2022-12-09,035420,"코스피, 美 증시 훈풍에 6거래일만 상승…2389.04 마감"
2022-12-08,035420,"[시그널] 네이버 계열 라인게임즈, IPO 닻 올렸다"
2022-12-08,035420,[특징주]라인게임즈 상장 본격화…대유·조광ILI 급등
2022-12-08,035420,외국인 '바이코리아' 끝났나…나흘간 약 1조원 순매도
2022-12-08,035420,"코스피, 5거래일 연속 하락…2371.08 마감"
2022-12-08,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-07,035420,"네이버, 내년 이익증가율 회복…실적개선 확인 필요 -한국"
2022-12-07,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-07,035420,"코스피, 외인·기관 동반 매도에 하락 마감…2380선"
2022-12-07,035420,"[기업뉴스 브리핑] 스코넥, 美 메타에 VR게임 공급 外"
2022-12-07,035420,"코스피, 외국인·기관 매도에 4거래일 연속 하락…2382.81 마감"
2022-12-06,035420,"네이버·삼성전자 손잡았다 ""초거대 AI로 메모리 병목현상 해결"""
2022-12-06,035420,"정부 ""카카오, 먹통 사태 개선책 한달 내 보고"""
2022-12-06,035420,[오후 시황] 2400선 지켜내는 코스피…개인 2400억 순매수
2022-12-06,035420,"코스피, 긴축 유지 우려에 1%대 하락 마감"
2022-12-06,035420,"코스피, 한달만에 2400선 아래로…2393.16 마감"
2022-12-05,035420,"네이버, 협업툴 클라우드 보안 인증…공공 진출 가속"
2022-12-05,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-05,035420,[잇속] LGU+·네이버·카카오 외
2022-12-05,035420,"코스피, 외인·기관 매도에 하락 마감…2440선"
2022-12-05,035420,"코스피, 외국인·기관 매도에 하락…2419.32 마감"
2022-12-04,035420,네카오 목표가 4개월만에 '쑥'…312만 개미 이제 웃을까 [선데이 머니카페]
2022-12-02,035420,"그 운동화 이름 뭐였지? 네이버, 이미지 검색으로 찾아준다"
2022-12-02,035420,"허리띠 졸라맨 네이버·카카오, 목표주가 4개월 만에 올랐다"
2022-12-02,035420,"코스피, 외인·기관 매도에 1.8% 급락…기관 순매도 상위 종목은 삼성전자·S..."
2022-12-02,035420,"코스피, 외인·기관 '팔자'에 하락 출발…2450선 후퇴"
2022-12-01,035420,"네이버, '1784' 사옥에 재생 에너지 도입 확대"
2022-12-01,035420,"네이버, 1784에 재생에너지 도입…""전력 15% 충당 기대"""
2022-12-01,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-01,035420,[N2 증시 풍향계] '美 증시 훈풍' 네이버·카카오 상승·'민노총 탈퇴' 포스코...
2022-12-01,035420,"[특징주]네이버·카카오, 美 나스닥 훈풍에 강세"
2022-11-30,035420,내년 대기업 임원인사 트렌드는 ‘F7’
2022-11-30,035420,[잇속] SKT·KT·LGU+ 외
2022-11-30,035420,"코스피, 외인 매수에 1%대 상승…2470선"
2022-11-30,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-30,035420,"코스피, 외국인 '사자'에 1.6% 올라…외인 순매수 상위 종목은 삼성전자·LG에..."
2022-11-29,035420,"사우디 행정주택장관, 네이버 1784 방문…스마트빌딩 기술 시찰"
2022-11-29,035420,네이버 1784 찾은 사우디 장관…'네옴시티' 수주 신호탄
2022-11-29,035420,"아직도 끝나지 않은 네이버 운영법인 임단협, 5곳 중 4곳은 타결"
2022-11-29,035420,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-29,035420,"코스피, 中 코로나 정책 완화 기대감에 상승…2433.39 마감"
2022-11-28,035420,"[장 마감 후 공시] 네이버, 풀무원, 현대건설기계 등"
2022-11-28,035420,주식 달릴까 말까(11. 28. 주요 공시)
2022-11-28,035420,"ESG 활동 강화에도…IT·게임업계, 낙제점 속출"
2022-11-28,035420,"NHN, 게임업계 유일 ESG평가 상향…넷마블·웹젠은 ‘뚝’"
2022-11-28,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-26,035420,"[기업공시 11월 25일]강원에너지, 2차전지 분말원료 건조장치 특허권 취득 등"
2022-11-26,035420,"미래에셋증권, 11월 넷째주 크래프톤 등 27종목 매수 추천"
2022-11-25,035420,"네이버 뉴스, '오피니언 홈' 개편…구독 기능 강화"
2022-11-25,035420,장 마감 후 기업공시[11월 25일]
2022-11-25,035420,[잇속] KT·SKB·네이버
2022-11-25,035420,[코스피 마감]4거래일째 개인 팔자…0.14% 하락마감
2022-11-25,035420,"코스피, 외인·기관 순매수에도 약보합…2437.86 마감"
2022-11-24,035420,"네이버 온라인 상담 플랫폼 '엑스퍼트', 연 매출 1억 전문가 36명"
2022-11-24,035420,"[증시마감] 외인·기관 순매수…코스피, 2440대 마감"
2022-11-24,035420,K-게임·콘텐츠 점 찍었다…IT업계에 부는 중동 바람
2022-11-24,035420,"코스피, 美 금리인상 속도조절 소식에 상승…2441.33 마감"
2022-11-24,035420,"[증시] 코스피, 외인·기관 쌍끌이 순매수에 상승…외인 순매수 상위 종목은 ..."
2022-11-23,035420,"네이버, '디지털 트윈' 도전장…""사우디 네옴시티 수주 야심"""
2022-11-23,035420,[단도직입] 숨 고르는 국내 증시… 다음 시장 주도주는?
2022-11-23,035420,"[단독] 벤처 '큰 손' 네이버, 오늘의집·발란 지분 매각 추진"
2022-11-23,035420,"코스피, 3일 만에 상승 출발…0.6%↑"
2022-11-23,035420,"코스피, 외국인 순매수에 반등…2418.01 마감"
2022-11-22,035420,"(단독)출장여행 중기적합업종 신청 기류에…네이버·여행조합·동반위, 다음달..."
2022-11-22,035420,[오전 시황] 외인 '팔자'에 코스피 약보합…2410선 출발
2022-11-22,035420,[코스피 마감] 증권업 힘냈지만…다시 2400선 턱걸이
2022-11-22,035420,"""오늘 저녁은 치맥이닭""…월드컵 수혜주 '상승'"
2022-11-22,035420,"코스피, 外人·기관 매도에 2400선 턱걸이"
2022-11-21,035420,네이버·한국AI학회 '추계 공동학술대회' 성료
2022-11-21,035420,[잇속] KT·LGU+·네이버 외
2022-11-21,035420,"KT스카이라이프 알뜰폰, 홈플러스 380여개 매장 입점"
2022-11-21,035420,[오전 시황] 외국인 매도 공세에 코스피 2420선 후퇴
2022-11-21,035420,"코스피, 11월 무역적자 소식에 1% 하락 마감"
2022-11-18,035420,[오전 시황] 외인 반발 매수세 유입…코스피 2450선
2022-11-18,035420,[코스피 마감]美 증시 부진에도 외국인 매수↑…2440선 보합
2022-11-18,035420,"코스피, 외인 매수에 2440선 강보합 마감"
2022-11-18,035420,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-18,035420,"[증시] 코스피, 1% 이상 오르다 상승분 반납…외인 순매수 상위 종목은 삼성전..."
2022-11-17,035420,"한싹, 클라우드 보안 서비스 강화"
2022-11-17,035420,"[오전 시황] 코스피 2470선 붕괴…""경기 둔화 우려 부각"""
2022-11-17,035420,"코스피, 2500선 앞두고 숨고르기…1%대 하락한 2440선"
2022-11-17,035420,"코스피, 외국인·기관 매도세에 하락…2442.9 마감"
2022-11-17,035420,"코스피, 美 증시 약세에 하락 출발…2460선"
2022-11-16,035420,"""바닥 모른다""던 네카오…이젠 ""가장 빠르게 회복"" 솔솔"
2022-11-16,035420,"SKT '이동통신' SKB·LGU+ '초고속인터넷', 이용자보호 '매우 우수'"
2022-11-16,035420,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-16,035420,"코스피, 러시아발 지정학적 불안에 약보합…2477.45 마감"
2022-11-16,035420,폴란드 러시아 미사일 피격 소식에 코스피 소폭 하락·환율 7.4원 상승…기관...
2022-11-15,035420,"엘리베이터에서도 안정적 검색…네이버, HTTP/3 도입"
2022-11-15,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-15,035420,[잇속] KT·LGU+·카카오 외
2022-11-15,035420,"[증시] 코스피, 소폭 올라 2,480선 회복…외인 순매도 상위 종목은 삼성SDI·..."
2022-11-15,035420,"코스피, 개인 매수세에 2480선 턱걸이…2480.33 마감"
2022-11-14,035420,"""AI 목소리 골라 타이핑하면 더빙 뚝딱""[인사이드 네이버]"
2022-11-14,035420,[이번주 추천주] 네이버·엔씨 등 낙폭과대주 주목
2022-11-14,035420,"[속보] 달러 강세 ""우려"" 재닛옐런 기자회견… 뉴욕증시 비트코인 ""미국 환율..."
2022-11-14,035420,"코스피, 기관 매도세에 하락…2474.65 마감"
2022-11-14,035420,"[증시] 코스피, 기관 매도에 2,470대로 뒷걸음…기관 순매도 상위 종목은 LG에..."
2022-11-12,035420,'6만전자' 굳히기 들어간 삼성전자…개인은 '대탈출'
2022-11-12,035420,"KB증권, 11월 둘째주(7~11일) 삼성SDI 등 16종목 매수 추천"
2022-11-12,035420,카톡 장애 손해배상보다 더 중요한 것은?[판결뒷담화]
2022-11-12,035420,"미래에셋증권, 11월 둘째주 엘앤에프 등 12종목 매수 추천"
2022-11-11,035420,[특징주] 나스닥 훈풍에 네이버·카카오도 8%대 급등
2022-11-11,035420,"[특징주] 현대무벡스, 사우디가 반한 네이버 로봇빌딩 수혜받나…공급 이력 '..."
2022-11-11,035420,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-11,035420,[추격매수vs저점매수] 성장주
2022-11-11,035420,"[N2 증시 풍향계] 네이버·카카오·증권株·게임株, 美 증시 훈풍에 일제히 '..."
2022-11-10,035420,‘한강의 기적’ 증명한 김범석...8년만에 분기 흑자
2022-11-10,035420,[오후 시황] 개인 외인 줄다리기에 코스피 약보합세…2410선
2022-11-10,035420,"코스피, 美 CPI 경계심에 하락…2402.23 마감"
2022-11-10,035420,"코스피, 외인·기관 매도에 2,400대 턱걸이…기관 순매도 상위 종목은 삼성전..."
2022-11-10,035420,"코스피, 외국인 '팔자' 전환 속 하락…2410선"
