Date,Code,Title
2022-12-13,005490,"코스피, 개인·기관 매수에 상승 출발…2380선"
2022-12-12,005490,"포스코지회, 민주노총 탈퇴 또 막혀…내부 의견도 엇갈리나"
2022-12-12,005490,"포스코그룹, 말레이시아에서 탄소포집저장 사업 추진"
2022-12-12,005490,"광양제철소 벽화재능봉사단, 하포마을 분위기 탈바꿈"
2022-12-09,005490,"포스코 포항제철소 한땀나눔 손뜨개재능봉사단, 지역 취약계층에 사랑의 목도..."
2022-12-09,005490,"철강·석유화학, 화물연대 파업 종료에 '안도'…""정상화에 속도"""
2022-12-09,005490,"포스코케미칼, 현대제철 용광로 성능 개선 사업 참여"
2022-12-09,005490,"코스피, 외인·기관 매수에 상승 마감…2380선"
2022-12-09,005490,"코스피, 개인·기관 매수에 상승 출발…2380선"
2022-12-08,005490,[재송] 7일 장 마감 후 주요 종목 뉴스
2022-12-08,005490,[단도직입] 경기 침체 우려 부각… 외국인 '엑소더스' 시작?
2022-12-08,005490,"SK, '울산 리스크' 대비 발벗고 나섰다"
2022-12-08,005490,"철강·석유화학, 운송 재개에 한숨 돌려..시멘트 99% 회복"
2022-12-08,005490,美 이은 EU발 자국 우선주의 움직임에 韓기업들 ‘노심초사’
2022-12-07,005490,7일 장 마감 후 주요 종목 뉴스
2022-12-07,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-07,005490,"코스피, 외인·기관 동반 매도에 하락 마감…2380선"
2022-12-07,005490,"[더밸류 리서치] 원텍, 이번주 HOT 리포트 1위…조회수 440건"
2022-12-07,005490,"POSCO홀딩스, 4Q 실적부진 주가 반영…내년 업황 개선-현대차"
2022-12-06,005490,"광양제철소 유인섭 씨, 2022년 대한민국 자원봉사대상 행정안전부 장관 표창 ..."
2022-12-06,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-06,005490,"비싸진 코스피, 그래도 '더 버는' 종목도 있다"
2022-12-06,005490,화물연대 파업에 산업계 3.5兆 손실 ‘눈덩이’...“금주 업무개시명령 검토”
2022-12-05,005490,"""포스코홀딩스 목표가 33만→39만원…리튬 사업 가치 반영"""
2022-12-05,005490,"포스코, 'VR 안전교육시설' 도입으로 건설 현장 안전확보 나서"
2022-12-05,005490,"삼성전자·포스코 등 5개사…중기부, 이달의 상생볼 선정"
2022-12-05,005490,"포스코, 청년들의 톡톡 튀는 아이디어와 함께 '해도동 되살리기' 앞장선다"
2022-12-05,005490,종목 못고르겠다고요? 배당주 펀드가 있답니다
2022-12-02,005490,"POSCO홀딩스, 리튬모멘텀 주가 견인…목표가↑ -한국"
2022-12-02,005490,"“포스코홀딩스, 리튬 가치 반영해야…목표주가 25%↑”"
2022-12-02,005490,"POSCO홀딩스, 그룹의 미래 리튬 가치 반영…목표가↑-한국"
2022-12-02,005490,"포스코그룹, 대학생과 ‘ESG 경영 아이디어’ 발굴"
2022-12-02,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-01,005490,"[특징주]포스코스틸리온, 포스코지회 민노총 탈퇴에 연이은 강세… 15%↑"
2022-12-01,005490,"포항대 제철산업과, 포스코 산업체 인사 특강 및 세미나 통한 전공역량 강화"
2022-12-01,005490,"""일상화된 파업에""…산별 노조 민노총 탈퇴에 직장폐쇄까지"
2022-11-30,005490,"금속노조 포항 포스코지회, 민노총 탈퇴 찬반투표…“가결 유력”"
2022-11-30,005490,"'우리동네 지킴이' 광양제철소 홍두기 과장, 새마을회 국무총리 표창 수상"
2022-11-30,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-30,005490,"코스피, 외인 매수에 1%대 상승…2470선"
2022-11-30,005490,"코스피, 외인·기관 동반 매도에 하락 출발…2420선"
2022-11-29,005490,"광양제철소 이승열 계장, 제1회 소방안전관리 실무능력 경연대회 대상 '쾌거'"
2022-11-29,005490,[코스피 마감]中 봉쇄 완화 기대감에 기관·외인 '사자'…2430선 회복
2022-11-29,005490,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-29,005490,화물연대 ‘협상 결렬’에 산업계 한숨…2兆 피해 셧다운 ‘악몽’ 재현
2022-11-28,005490,"광양제철소, 찾아가는 심폐소생술 교육으로 4분의 기적 전한다"
2022-11-28,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-28,005490,화물연대 파업 닷새째…산업현장 곳곳 '셧다운' 신음
2022-11-28,005490,화물연대 파업 닷새째…위약금·물류비 상승 발생(종합)
2022-11-28,005490,"연기금, LG엔솔 대신 엔씨소프트·포스코홀딩스에 눈독"
2022-11-27,005490,"광양제철소, ‘高품격’ 힐링 프로그램으로 지역 이웃들 심신건강 챙긴다"
2022-11-25,005490,"포스코 기업시민프렌즈, 포항 연일읍과 취약계층 위해 ‘사랑의 김장김치 담그..."
2022-11-25,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-25,005490,"화물연대 파업 이틀째, 물류대란 심화..주유소도 '비상'"
2022-11-25,005490,"SK온, 에코프로·중국 업체와 니켈 공급망 강화"
2022-11-25,005490,"[증시] 코스피, 모멘텀 부재 속 약보합 마감…외인 순매수 상위 종목은 삼성전..."
2022-11-24,005490,(영상)포스코 정상화 코앞…악재 뚫고 일어선다
2022-11-24,005490,"포스코, 50년 기술력과 임직원 헌신으로 포항제철소 복구 ‘기적’ 만들어내"
2022-11-24,005490,화물연대 파업에 제철소 철강재 출하 중단...포스코·현대제철 7만t 이상
2022-11-24,005490,"[증시] 코스피, 외인·기관 쌍끌이 순매수에 상승…외인 순매수 상위 종목은 ..."
2022-11-24,005490,"포스코, 태풍 피해복구 와중에 ‘고객사 피해 최소화 및 시장 안정’에 적극 ..."
2022-11-23,005490,"광양제철소 사랑나누기 봉사단, 행복 나르는 이사도우미 활동 나서"
2022-11-23,005490,부산엑스포 유치하면 1.2% 추가수익 주는 ETN 나온다
2022-11-23,005490,"[증시] 코스피, 외인 홀로 순매수 속 소폭 상승…외인 순매수 상위 종목은 삼..."
2022-11-23,005490,"포항시, 화물연대 총파업 대비 유관기관 긴급 점검회의 개최"
2022-11-23,005490,"뉴욕증시 비트코인 흔들 중국 코로나 봉쇄 ""대대적 확대"" 추수감사절 블프 강..."
2022-11-22,005490,"포스코, 벤처생태계 조성 위한 ‘아이디어 마켓플레이스’ 개최"
2022-11-22,005490,"포스코 포항제철소, 조업 효율화 위해 ‘원료부두 하역설비 교체’ 준공"
2022-11-22,005490,"코스피, 외인·기관 동반 매도에 하락 마감…2400선"
2022-11-22,005490,"코스피, 외인·기관 매도에 '약세'…외인 순매도 상위 종목은 LG화학·SK하이..."
2022-11-22,005490,"포스코O&M, 정보보호 경영시스템 ‘ISO 27001’ 인증 획득"
2022-11-21,005490,"광양제철소, 지역 곳곳 환경정화 활동 나서며 지역사랑 실천"
2022-11-21,005490,[이번주 추천주] 대한항공·롯데관광개발 등 리오프닝주 수혜 기대
2022-11-21,005490,"""코스피 급반등, 마무리 단계…기간 조정 거칠 것"""
2022-11-21,005490,"포스코 체인지업 그라운드, 포스텍 수시면접생 가족 위한 풍성한 이벤트 '눈길..."
2022-11-21,005490,"포항시, 대형 건축공사장 안전사고 방지 위한 간담회 개최"
2022-11-18,005490,"광양제철소, 노인일자리사업 발전 유공 전남도지사 표창 수상"
2022-11-18,005490,"코스피, 상승 출발 후 강보합…2450선"
2022-11-18,005490,[코스피 마감]美 증시 부진에도 외국인 매수↑…2440선 보합
2022-11-17,005490,"포스코, 체인지업그라운드 입주율 100% 달성"
2022-11-17,005490,사우디 네옴시티의 '그린수소'…국내 기업에 기회
2022-11-17,005490,‘제2의 중동 붐’ 일까…26개 MOU 현실화땐 수십조원 ‘오일머니’ 韓으로
2022-11-17,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-17,005490,"코스피, 2500선 앞두고 숨고르기…1%대 하락한 2440선"
2022-11-16,005490,"포스코모빌리티솔루션, 현대차 하이브리드 구동모터 코어류 공급업체 선정"
2022-11-16,005490,"(특징주)힌남노 타격 포스코, 완전 재가동 내년에야…주가 약세"
2022-11-16,005490,"광양제철소 희망의 뿌리 봉사단, 8년째 이어온 사랑 '눈길'"
2022-11-16,005490,"""바이든 수혜주인데 낙폭 과대""…개미 줍줍 나선 이 종목[주식 초고수는 지금..."
2022-11-16,005490,"[N2 증시 풍향계] '英·美 기업결합심사 일정 연기', 대한·아시아나항공 나란..."
2022-11-15,005490,"“안전하게 다녀오세요”…광양제철소, 아이들의 사랑으로 안전제철소 이끈다"
2022-11-15,005490,[리턴즈 고래 삼총사]실적 시즌 마무리 국면…지금 주목할 고래 '탑픽'은?
2022-11-15,005490,"주요 대기업 3분기 영업익 6조 증발…한전, 감소폭 최대"
2022-11-15,005490,주요 대기업 3분기 영업익 6조원 증발…전년比 11.4%↓
2022-11-15,005490,"LG·현대차, 인도네시아 새 수도 핵심 인프라 건설"
2022-11-14,005490,"산업부 조사단 “‘힌남노 피해’ 포스코, 내년 1분기께 정상화”"
2022-11-14,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-14,005490,"그래핀스퀘어, 포항 그래핀 웨이퍼 생산라인 준공...본격 제품 공급 나서"
2022-11-14,005490,연이은 그룹 내 인수·합병…사업 개편 속도 내는 포스코홀딩스
2022-11-14,005490,"코스피, 장중 약보합 전환…2480선 공방"
2022-11-11,005490,"포스코 광양제철소, 시니어 일자리창출 인재양성교육사업 발대식 가져"
2022-11-11,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-11,005490,"코스피, 미 금리인상 속도조절 기대에 3% 넘게 급등…2460선"
2022-11-11,005490,"포항제철소 협력사, 포스코 지원으로 일상 회복 앞당겨"
2022-11-10,005490,"광양제철소 프랜즈봉사단, 자매마을 일손 돕기 나서"
2022-11-10,005490,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-10,005490,"포스코, 국내 제조업 최초 ‘친환경 스마트 통합물류센터’ 구축"
2022-11-10,005490,"포스코케미칼, 세계 최대 규모 양극재 공장 준공"
2022-11-10,005490,"코스피, 2400선 턱걸이…美CPI⋅가상화폐 변동성 영향"
