Date,Code,Title
2022-12-20,207940,"뉴욕증시 비트코인 흔들 중국 코로나 재확산 ""위험 수준"" 바이낸스 국채금리 ..."
2022-12-20,207940,"코스피, 외인·기관 동반 매도에 하락 마감…2330선"
2022-12-20,207940,"[마감 시황] 코스피, 日 예상밖 금융완화 축소에 나흘째 하락"
2022-12-20,207940,"코스피, 외국인 순매도에 하락 출발…'2330선'"
2022-12-20,207940,"코스피, 글로벌 긴축 기조에 하락세 지속…2333.29 마감"
2022-12-19,207940,"코스피, 기관 매수 전환에 낙폭 축소…'2350선'"
2022-12-19,207940,"[마감 시황] 코스피 2350선 가까스로 수성…""증시 상방 재료 전무"""
2022-12-19,207940,"코스피, 외인·개인 매도에 0.3% 하락 마감…2350선"
2022-12-19,207940,"코스피, 개인·외국인 매도에 하락·…2352.17 마감"
2022-12-19,207940,[코스피 마감]2350 턱걸이…거래대금 35개월만의 최저치
2022-12-18,207940,성장株 추락·배터리株 질주…시총 상위권 순위 '지각변동'
2022-12-16,207940,"[종합] 코스피, 낙폭 줄어들며 2360선 턱걸이"
2022-12-16,207940,"""변화냐 안정이냐""…제약바이오 CEO 거취 '촉각'"
2022-12-16,207940,"코스피, 낙폭 줄이며 양전 시도… 2358선"
2022-12-16,207940,"[마감 시황] 매파 연준에 급락했던 코스피, 외국인·개인 매수세에 약보합 마..."
2022-12-16,207940,"코스피, 외국인 순매수 속 약보합…2360.02 마감"
2022-12-15,207940,[코스피 마감]‘매파 파월’에 2360선 후퇴… 네카오 5%대↓
2022-12-15,207940,"[속보] FOMC 빅스텝 금리인상 마침내 ""속도조절"" 뉴욕증시 비트코인 와르르 급..."
2022-12-15,207940,"환율, 다시 1,300원대로…코스피는 매파 연준에 1.60%↓"
2022-12-15,207940,[오전 시황] “금리 인하 고려 안해” 매파 연준에 코스피 2380 뒷걸음
2022-12-15,207940,"코스피, 매파적 FOMC 결과에 1%넘게 하락…2360선"
2022-12-14,207940,"삼바, 7개 협력사와 ESG 전략적 파트너십 구축"
2022-12-14,207940,"[마감 시황] 코스피, 2399선 마감…인플레 완화 기대감에 외인·기관 '쌍끌이..."
2022-12-14,207940,"'7차 유행' 주도 BA.5 주춤, BN.1 '급증'…모더나 BA.4/5 도입(종합)"
2022-12-14,207940,"코스피, 美 CPI 둔화 소식에 훈풍…2399.25 마감"
2022-12-14,207940,"①K바이오, 약속의 땅 될까…기술 수출 잭팟 노린다"
2022-12-13,207940,"[증시] 코스피, 외국인 매도에 2,370대 약보합…외인 순매도 상위 종목은 기아..."
2022-12-13,207940,"코스피, FOMC 관망세 속 상승 출발… 2385선"
2022-12-13,207940,"코스피, 외인 매도세에 하락 마감…2370선"
2022-12-13,207940,"코스피, 美 CPI·FOMC 앞두고 약보합…2372.4 마감"
2022-12-13,207940,"코스피, 외인 ‘팔자’에 하락 전환… 2370선"
2022-12-12,207940,임기만료 제약바이오 CEO...연임 가능성 주목
2022-12-12,207940,[마감 시황] 美 FOMC 앞두고 코스피 2370선 약세 마감
2022-12-12,207940,[코스피 마감]FOMC 앞두고 움츠러든 韓증시… 개인·기관 ‘팔자’에 약보합
2022-12-12,207940,"[증시] 코스피, 미국 물가·FOMC 경계에 2,370대로 하락…기관 순매도 상위 종..."
2022-12-12,207940,"코스피, 기관 '팔자' 2370선 사수"
2022-12-11,207940,"삼바, 다우존스 월드지수 2년 연속 편입"
2022-12-11,207940,떨어지는 주가 속 목표주가도 '뚝'…네카오는 반토막
2022-12-09,207940,"삼성바이오로직스, 임원 인사 단행…상무 2명 승진"
2022-12-09,207940,"삼바, 2023년 임원 인사...상무 2명 승진"
2022-12-09,207940,[코스피 마감]6거래일 만에 상승 전환…‘2390선’ 목전
2022-12-09,207940,"코스피, 뉴욕증시 훈풍에 상승 출발…2380선"
2022-12-09,207940,"코스피, 美 증시 훈풍에 6거래일만 상승…2389.04 마감"
2022-12-08,207940,[오후 시황] 코스피 2360선…LG엔솔 5%↓
2022-12-08,207940,[코스피 마감]LG엔솔 5% 넘는 하락에 지수도 ↓…‘2370선’
2022-12-08,207940,"코스피, 약보합 마감…2370선 후퇴"
2022-12-08,207940,"코스피, 5거래일 연속 하락…2371.08 마감"
2022-12-08,207940,[오전 시황] 외인 '팔자'에 코스피 2370선 약보합세
2022-12-07,207940,글로벌 알츠하이머 신약 경쟁 승자는 '삼성바이오로직스'
2022-12-07,207940,K-바이오시밀러 질주…의약품 수출 내년 100억弗 돌파
2022-12-07,207940,"[마감 시황] 코스피 나흘 연속 하락…""경기 침체 우려 부각"""
2022-12-07,207940,"[증시] 코스피, 경기침체 우려에 나흘 연속 하락…외인 순매도 상위 종목은 S..."
2022-12-07,207940,"코스피, 외인 매도에 하락 출발…2370선"
2022-12-06,207940,[오후 시황] 2400선 지켜내는 코스피…개인 2400억 순매수
2022-12-06,207940,"코스피, 외인·기관 매도에 2,400선 붕괴…기관 순매도 상위 종목은 삼성전자..."
2022-12-06,207940,"코스피, 장중 낙폭 축소하며 2400선 회복"
2022-12-06,207940,"코스피, 한달만에 2400선 아래로…2393.16 마감"
2022-12-06,207940,[오전 시황] 베어마켓 랠리 끝났나…코스피 2400선서 등락
2022-12-05,207940,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가..."
2022-12-05,207940,"(영상)'3고' 내년까지 간다…제약바이오 ""전망 안갯속"""
2022-12-05,207940,"[마감 시황] 코스피, 2420선 붕괴…""외인 매도세 확대"""
2022-12-05,207940,"[증시] 코스피, 외국인·기관 매도에 0.62% 하락…외인 순매도 상위 종목은 S..."
2022-12-05,207940,"코스피, 항셍 지수 강세에 장중 상승 전환…2440선"
2022-12-02,207940,"식약처, 모더나 '오미크론변이 대응' 2가 백신 긴급사용승인"
2022-12-02,207940,"한국바이오협회, 호주 대표단 초청…삼바·셀트리온 견학"
2022-12-02,207940,"뉴욕증시 암호화폐 2차 폭발, PCE 물가+ 고용보고서 ""환호"" 연준 FOMC 금리인..."
2022-12-02,207940,"식약처, 모더나 오미크론 변이 대응 2가 백신 긴급사용승인"
2022-12-02,207940,"""美시장 5%만 챙겨도 1조""…직판 체제·고농도 제형으로 승부수"
2022-12-01,207940,"삼성바이오·셀트리온, 4Q에도 달린다…CMO·시밀러 경쟁력 강화"
2022-12-01,207940,"삼천당제약, ‘아일리아’ 시밀러 업고 매출 2배 자신"
2022-12-01,207940,"미국발 훈풍에 환율 1,300원 밑으로…약 4개월만"
2022-12-01,207940,"[마감 시황] 코스피, 상승폭 반납하며 2470선 마감"
2022-12-01,207940,"[증시] 미국발 훈풍에 환율 1,300원 밑으로…코스피 기관 순매수 상위 종목은..."
2022-11-30,207940,위상 높아진 K-바이오…GMP 역량 현주소는
2022-11-30,207940,"코스피, 외국인 '사자'에 1.6% 올라…외인 순매수 상위 종목은 삼성전자·LG에..."
2022-11-30,207940,"코스피, 외인·개인 '사자'에 상승 전환…2440선"
2022-11-30,207940,"코스피, 中 코로나 방역 완화 기대감에 상승…2472.53 마감"
2022-11-29,207940,"삼성바이오로직스,3년만 매출 2.7배 예상...3가지 근거"
2022-11-29,207940,"뉴욕증시 비트코인 중국 코로나 시위 확산, PCE 물가폭탄+ 고용보고서+ 제롬 ..."
2022-11-29,207940,"코스피, 미국 긴축 우려·중국 코로나 봉쇄에 보합권 등락"
2022-11-29,207940,"코스피, 中 코로나 정책 완화 기대감에 상승…2433.39 마감"
2022-11-28,207940,"""삼성바이오로직스, 빅파마의 베스트 프랜드""[Why 바이오]"
2022-11-28,207940,한 종목 ETF 동시출격…'위험추구' MZ세대 사로잡나
2022-11-28,207940,"제약바이오, ESG 경영 강화…국제 표준 인증 등 잇달아"
2022-11-28,207940,"[증시] 코스피, 외인·기관 동반 매도에 하락 마감…기관 순매도 상위 종목은..."
2022-11-28,207940,"연기금, LG엔솔 대신 엔씨소프트·포스코홀딩스에 눈독"
2022-11-25,207940,"뉴욕증시 ""돌연 휴장"" 갈길 바쁜데… FOMC 의사록 ""금리인상 속도조절"" 비트코..."
2022-11-25,207940,"[증시] 코스피, 모멘텀 부재 속 약보합 마감…외인 순매수 상위 종목은 삼성전..."
2022-11-25,207940,"코스피, 외인 매수세에 상승전환…2447선"
2022-11-25,207940,"[마감 시황] 코스피, 2430선 약보합 마감…코스닥선 게임株 '우르르'"
2022-11-25,207940,"불황 속 제약바이오, R&D 및 연구인력 적극 투자"
2022-11-24,207940,"삼성바이오로직스, 2년 연속 ESG 종합평가 ‘A등급’ 획득"
2022-11-24,207940,"삼성바이오로직스, 내년 CDMO 고성장…5공장 건설 기대-유안타"
2022-11-24,207940,"[증시] 코스피, 외인·기관 쌍끌이 순매수에 상승…외인 순매수 상위 종목은 ..."
2022-11-24,207940,"코스피·코스닥, 외인 자금 유입에 상승 마감"
2022-11-24,207940,"코스피, 美 금리인상 속도조절 소식에 상승…2441.33 마감"
2022-11-23,207940,실적 보릿고개에도 4Q 전망치 오르는 업종은 어디
2022-11-23,207940,"[마감 시황] 코스피, 2418선 마감…한한령 해제 기대감에 콘텐츠주 급등"
2022-11-23,207940,"코스피, 외국인 순매수에 반등…2418.01 마감"
2022-11-23,207940,"개미 매수세 힘입은 코스피, 전날 2400→2420 회복"
2022-11-22,207940,"코스피, 2400선까지 밀렸다 상승 전환…2420선"
2022-11-22,207940,[오전 시황] 외인 '팔자'에 코스피 약보합…2410선 출발
2022-11-22,207940,"코스피, 外人·기관 매도에 2400선 턱걸이"
2022-11-22,207940,[코스피 마감] 증권업 힘냈지만…다시 2400선 턱걸이
2022-11-22,207940,[오후 시황] 中 재봉쇄 우려에 코스피 약보합…2010선
2022-11-21,207940,"[특징주]SK하이닉스, 장 중 시총 4위로 ‘털썩’…삼바에 밀려"
2022-11-21,207940,"제약바이오, 12조 규모 '아일리아' 시밀러 개발 사활"
2022-11-21,207940,[오전 시황] 외국인 매도 공세에 코스피 2420선 후퇴
2022-11-21,207940,[증시] 외국인 매도에 코스피 1% 하락 마감…외인 순매도 상위 종목은 삼성전...
2022-11-21,207940,"코스피, 외국인 '팔자'에 약세 출발"
2022-11-20,207940,[인천 상장기업 동향] 경제 여건 암운 속 성장 등불 밝히다
2022-11-19,207940,"KB증권, 11월 셋째주 삼성바이오로직스 등 6종목 매수 추천"
2022-11-18,207940,[오전 시황] 외인 반발 매수세 유입…코스피 2450선
2022-11-18,207940,"[증시] 코스피, 1% 이상 오르다 상승분 반납…외인 순매수 상위 종목은 삼성전..."
2022-11-18,207940,"코스피, 2440선 강보합 출발"
2022-11-18,207940,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-17,207940,"뉴욕증시·비트코인, 우크라 전쟁 ""나토 확전"" 공포…소매판매 ""예상밖 호조"""
2022-11-17,207940,"[증시] 코스피, 외인·기관 매도에 2,440대로 하락, 환율 14.1원 올라…외인 ..."
2022-11-17,207940,'역실적 고개' 남은 코스피…연말랠리 기대주는
2022-11-17,207940,"[오전 시황] 코스피 2470선 붕괴…""경기 둔화 우려 부각"""
2022-11-17,207940,"코스피, 외인 매도세에 하락 출발…2460선"
2022-11-16,207940,삼성전자 R&D투자 19조 ‘사상 최대’…“불황일수록 공격 투자”
2022-11-16,207940,CDO 경쟁력 확보 나선 롯데바이오로직스...M&A 매물 찾는다
2022-11-16,207940,"달라진 위상…삼바·셀트리온 수익성, 글로벌 제약사 제쳤다"
2022-11-16,207940,폴란드 러시아 미사일 피격 소식에 코스피 소폭 하락·환율 7.4원 상승…기관...
2022-11-16,207940,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-15,207940,"(영상)""K바이오의 힘""…한국, 글로벌 인력양성 허브됐다"
2022-11-15,207940,"K제약바이오, '블루오션' 바이오시밀러 개발 활발"
2022-11-15,207940,"[증시] 코스피, 소폭 올라 2,480선 회복…외인 순매도 상위 종목은 삼성SDI·..."
2022-11-15,207940,임금 증가 속도 못 따라가는 영업익
2022-11-15,207940,뉴욕증시 비트코인 2차 폭발 미-중 정상회담 중대 합의 + FTX 파산 암호화폐 ...
2022-11-14,207940,"[증시] 코스피, 기관 매도에 2,470대로 뒷걸음…기관 순매도 상위 종목은 LG에..."
2022-11-14,207940,"[속보] 달러 강세 ""우려"" 재닛옐런 기자회견… 뉴욕증시 비트코인 ""미국 환율..."
2022-11-14,207940,"코스피, 기관 매도세에 하락…2474.65 마감"
2022-11-13,207940,"제약업계 3Q 희비…삼바·종근당·한미 등 매출↑, 녹십자 등 코로나 수혜 업..."
2022-11-13,207940,킹달러 업은 인천시 바이오 '매출 쑥쑥'
2022-11-11,207940,"삼성바이오로직스, WHO 글로벌 바이오 인력양성 교육 실시"
2022-11-11,207940,"'바이오 인재 육성 앞장' 삼성바이오로직스, WHO 인력양성 과정 동참"
2022-11-11,207940,"삼성바이오로직스, WHO 인력양성 허브 교육 동참"
2022-11-11,207940,"코스피, 美 물가상승률 둔화에 3%↑…2483.16 마감"
2022-11-11,207940,"이달만 8% 오른 코스피…증권가 ""과도한 안도감 경계"""
2022-11-10,207940,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-10,207940,"(영상)'1조 클럽' 사내이사 215명, 내년 상반기 만료"
2022-11-10,207940,"코스피, 외인·기관 매도에 2,400대 턱걸이…기관 순매도 상위 종목은 삼성전..."
2022-11-10,207940,"코스피, 외국인 '팔자' 전환 속 하락…2410선"
2022-11-10,207940,"뉴욕증시 비트코인 중간선거 ""의외의 결과"" CPI 물가폭탄+ FTX 암호화폐 인출..."
