Date,Code,Title
2023-01-12,000270,"기아 EV6, ‘북미 올해의 차’ 선정…“럭셔리급 상품성” 호평"
2023-01-12,000270,"100대 기업, 여성 사외이사 비중 20% 돌파"
2023-01-12,000270,7일째 상승세 코스피…2365.10 마감
2023-01-12,000270,"""귀성길, 車 무상점검 받고 떠나세요""…현대차·기아 17~19일 시행"
2023-01-11,000270,"현대차그룹, 미국 ‘2022 굿디자인 어워드’서 부문별 11개 수상"
2023-01-11,000270,"[장 마감 후 공시] 기아, 동양철관, 오픈엣지테크놀로지 등"
2023-01-11,000270,"정의선, 미 국무부 차관 만나 IRA 논의"
2023-01-11,000270,주가 반등 기미 안보이네…HL만도 비중 줄이는 기관 투자자
2023-01-11,000270,"국내 완성차 5사, 17~19일 설맞이 무상점검 서비스"
2023-01-10,000270,"기아, 호주오픈 공식 후원 2028년까지 연장"
2023-01-10,000270,"기아, 호주오픈 2028년까지 후원키로…공식차량 130대 지원"
2023-01-10,000270,금리 급등에 차량 구매 심리 ↓… 기준금리 연동한 車 할부 나왔다
2023-01-10,000270,"코스피, 5일째 상승 마감…2350선"
2023-01-10,000270,"코스피, 중국발 단기비자 발급 중단에 '혼조'…2351.31 마감"
2023-01-09,000270,"[데이터로 보는 증시]삼성전자, 기관·외국인 코스피 순매수 1위(1월 9일)"
2023-01-09,000270,"“테슬라 시대 갔나”...전기차시장 패권 흔들, 머스크 탓?"
2023-01-09,000270,"현대차그룹, 설 명절 전 협력사에 납품대금 2조3766억 지급"
2023-01-09,000270,흔들리는 테슬라 전기차 시장'독주체제'..오너리스크 현실화 조짐
2023-01-09,000270,"코스피, 외인·기관 쌍끌이 매수에 2%대↑…2340선 눈앞"
2023-01-06,000270,"기아, 4Q 실적서프라이즈 기대…신차 모멘텀 전개 -다올"
2023-01-06,000270,"코스피, 반도체 훈풍에 2300대 바짝…2298.97 마감"
2023-01-06,000270,[코스피 마감]1%대 상승해 2280선…건설·반도체株↑
2023-01-06,000270,"코스피, 1%대 올라 2300선 회복…삼성전자 2%대↑"
2023-01-06,000270,[공시뽑기] 삼부토건·쎌마테라퓨틱스·DSC인베스트먼트·기아
2023-01-05,000270,"기아, 영업직 명칭 '오토컨설턴트'로 개편"
2023-01-05,000270,"美 사로잡은 '제네시스·아이오닉'..현대차·기아, 혼다 제쳤다(종합)"
2023-01-05,000270,"기아, 영업직군 명칭 '오토컨설턴트'로 바꾼다"
2023-01-05,000270,"코스피, 외국인 순매수에 상승…2264.65 마감"
2023-01-05,000270,(영상)반도체 공급 완화에…현대차·기아 출고 기간 빨라졌다
2023-01-04,000270,[마감 시황] 삼성전자 4%·SK하이닉스 7%대 상승…코스피 1.7%대 반등
2023-01-04,000270,[코스피 마감]1%대 올라 2250선…SK하이닉스 '시총 3위' 탈환
2023-01-04,000270,'땡큐 외국인' 코스피 5일 만에 반등 성공…2250선 '탈환'
2023-01-04,000270,"국내 5개 완성차업체, 지난해 739.6만대 판매…해외서 호조세"
2023-01-04,000270,"코스피, 외인 순매수로 닷새만 상승…2255.98 마감"
2023-01-03,000270,"기아, 2022년 290만3619대 판매…전년 比 4.6% ↑"
2023-01-03,000270,"""수출 덕 봤다""…국내 완성차, 작년 실적 전년보다 4%↑"
2023-01-03,000270,완성차 5사 지난해 판매 3.9% 증가…현대차·기아 “올 10% 늘린다”
2023-01-03,000270,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-03,000270,"[증시] 코스피, 기관 매도에 나흘째 약세…기관 순매도 상위 종목은 삼성전자..."
2023-01-02,000270,"美 IRA 한숨 돌린 현대차그룹, 올해 개장 첫날 달렸다"
2023-01-02,000270,"[데이터로 보는 증시]기아 ·현대차, 기관·외국인 코스피 순매수 1위(1월 2일..."
2023-01-02,000270,(영상)전기차 보조금 개편된다…국산·수입 차이 벌어지나
2023-01-02,000270,계묘년 첫날 주가 오르고 환율 하락…'안정' 출발
2023-01-02,000270,"코스피, 새해 첫날 결국 하락…2225.67 마감"
2022-12-30,000270,"IRA 엎친데 CRMA까지 덮쳐…韓, 보조금 규제 강화로 '맞불'"
2022-12-30,000270,"美, IRA 보조금에 ‘리스 전기차’ 포함…현대차 “비중 5→30% 확대”"
2022-12-30,000270,"현대차, 10년만에 생산직 채용…2년간 700명 뽑는다[뒷북비즈]"
2022-12-30,000270,뉴욕증시 비트코인 산타랠리 테슬라 메타 폭발
2022-12-29,000270,"기아, ‘담원 기아 스노우볼 캠페인’ 임직원 기부금 전달"
2022-12-29,000270,"[단독] 현대차, 10년만에 생산직 채용…2년간 700명 뽑는다"
2022-12-29,000270,현대차 내년부터 2년간 생산직 700명 채용
2022-12-29,000270,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-29,000270,"[증시] 코스피·코스닥, 폐장일까지 급락 마감…기관 순매도 상위 종목은 삼성..."
2022-12-28,000270,"코스피 2300선 붕괴…""배당락·테슬라 급락 영향"" [오전 시황]"
2022-12-28,000270,"코스피, 2300선 깨지며 하락 출발…2% 이상 급락"
2022-12-28,000270,"다가오는 '계묘년' 토끼띠 CEO, 삼성전자 경계현·하이닉스 박정호 등 131명"
2022-12-28,000270,"못 만들고 안사니…완성차, 올해도 10만대 클럽 실패"
2022-12-28,000270,"코스피, 배당락 효과에 2300선 붕괴…2280.45 마감"
2022-12-27,000270,"[마감 시황] 코스피, 2330선 회복 …개인은 1.1조 순매도"
2022-12-27,000270,[코스피 마감] 2330선 회복…개인·기관 힘겨루기
2022-12-27,000270,(영상)전기차에 넘긴다…내연기관 스포츠모델 잇단 퇴장
2022-12-27,000270,"코스피, 배당락 앞두고 2,330대로 상승…기관 순매수 상위 종목은 삼성전자·..."
2022-12-27,000270,"코스피, 배당락 앞두고 2330선 회복…2332.79 마감"
2022-12-26,000270,기아 23번째 '그랜드 마스터'에 박영근
2022-12-26,000270,"기아 박영근 영업부장, '그랜드 마스터' 등극…4천대 판매 달성"
2022-12-26,000270,"기아, 'PBV' 신공장 설립 올해 넘기나"
2022-12-26,000270,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-26,000270,[증시] 기관 순매수에 코스피 소폭 상승…기관 순매수 상위 종목은 삼성전자·...
2022-12-25,000270,직원 건강 관리 지원…기아 '건강친화기업 인증' 획득
2022-12-25,000270,"""직원 건강 관리에 만전""…기아, ‘건강친화기업’ 인증 획득"
2022-12-25,000270,"기아, 보건복지부 주관 '건강친화기업' 인증 획득"
2022-12-25,000270,"아이오닉5 또 쾌거…현대차그룹 전용 전기차, 충돌테스트 최고등급"
2022-12-25,000270,"현대차그룹 전기차, 글로벌 충돌테스트서 모두 최고등급"
2022-12-23,000270,"투싼, 영국서 최고차 '엄지척'…18년 만에 바뀐 현대차 위상"
2022-12-23,000270,"코스피, 양도세 회피 물량에 2%가까이 하락…코스닥은 700선 내줘"
2022-12-23,000270,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-23,000270,"[시그널] 세코그룹, '좋은사람들' 회생 작업 탄력"
2022-12-23,000270,"[오전 시황] 코스피, 1.3% 급락한 2320선 출발…SK하이닉스는 또 신저가"
2022-12-22,000270,"[데이터로 보는 증시]삼성전자·LG전자, 기관·외국인 코스피 순매수 1위(12월..."
2022-12-22,000270,"[기업뉴스 브리핑] 기아, 스팅어 트리뷰트 에디션 200대 한정 판매 外"
2022-12-22,000270,"쌍용차, 새 사명 'KG모빌리티'로 도약…""미래 모빌리티 선도""(종합)"
2022-12-22,000270,"코스피, 기관 순매수에 6거래일만에 상승…2350선"
2022-12-22,000270,"코스피, 뉴욕발 훈풍에 6거래일만 상승…2356.74 마감"
2022-12-21,000270,"기아, 스팅어 '트리뷰트 에디션' 200대 한정 판매…전용 색상·엠블럼 적용"
2022-12-21,000270,"""소수만 누리는 특별함""…기아, 스팅어 ‘트리뷰트 에디션’ 출시"
2022-12-21,000270,"코스피, 개인·외인 매도세에 2320대 마감"
2022-12-21,000270,"한국車기자협회, '2022 자동차인'에 곽재선 회장·송호성 사장 등 선정"
2022-12-21,000270,"기아, 스팅어 ‘트리뷰트 에디션’ 200대 한정판매…“디자인 차별화”"
2022-12-20,000270,“안정 속 혁신” 현대차그룹 ‘40대·女 임원’ 늘렸다
2022-12-20,000270,[프로필]카림 하비브 기아 부사장
2022-12-20,000270,[특징주] 현대·기아차 52주 신저가 경신…美IRA 우려 반영
2022-12-20,000270,"코스피, 외인·기관 동반 매도에 하락 마감…2330선"
2022-12-20,000270,"코스피, 글로벌 긴축 기조에 하락세 지속…2333.29 마감"
2022-12-19,000270,[특징주]美IRA 우려 확산에 현대차 52주 신저가…기아도 약세
2022-12-19,000270,"[마감 시황] 코스피 2350선 가까스로 수성…""증시 상방 재료 전무"""
2022-12-19,000270,"코스피, 외인·개인 매도에 0.3% 하락 마감…2350선"
2022-12-19,000270,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <초록뱀미디어>, <랩지노믹스>"
2022-12-19,000270,"코스피, 개인·외국인 매도에 하락·…2352.17 마감"
2022-12-18,000270,"아이오닉5, 美 켈리블루북 어워드서 최고 신차 선정"
2022-12-18,000270,"현대차그룹, 미국 켈리블루북 8관왕…아이오닉5 최고의 신차"
2022-12-16,000270,기아의 미래 디자인 철학…미디어아트로 재탄생
2022-12-16,000270,"기아, 디자인 철학 미디어 아트로…'2022 서울라이트 DDP' 참가"
2022-12-16,000270,"기아, '2022 서울라이트 DDP' 미디어 아트 행사 참가"
2022-12-16,000270,"기아 스포티지, 스페인·그리스 ‘올해의 차’ 선정"
2022-12-16,000270,"코스피, 외국인 순매수 속 약보합…2360.02 마감"
2022-12-15,000270,"환율, 다시 1,300원대로…코스피는 매파 연준에 1.60%↓"
2022-12-15,000270,[오전 시황] “금리 인하 고려 안해” 매파 연준에 코스피 2380 뒷걸음
2022-12-15,000270,"코스피, 매파적 FOMC 결과에 1%넘게 하락…2360선"
2022-12-15,000270,"코스피, 매파적 FOMC에 실망…2360.97 마감"
2022-12-15,000270,"[장중시황] 코스피, 외인·기관 매도에 2370선…하락폭 확대"
2022-12-14,000270,"""일감 확보위해 생산량 늘려라"" 으름장…노조에 발목잡힌 기아"
2022-12-14,000270,"현대차‧기아, 중고차發 주가상승은 힘들어"
2022-12-14,000270,"[주식 초고수는 지금] 금양, 2차전지 진출 기대감에 매수 1위 등극"
2022-12-14,000270,"코스피, 美 CPI 둔화 소식에 훈풍…2399.25 마감"
2022-12-14,000270,"""재고금융 축소에 고금리까지""…폐업 내몰리며 고꾸라진 중고차 시장"
2022-12-13,000270,[특징주] 현기차 나란히 신저가…부품주도 3%대 하락
2022-12-13,000270,"대기업 기간제 인원 증가율, 정규직 18배"
2022-12-13,000270,"코스피, 美 CPI·FOMC 앞두고 약보합…2372.4 마감"
2022-12-13,000270,[마감시황] 대형 이벤트 앞두고 웅크린 코스피…2370선 방어
2022-12-12,000270,"기아 국내사업 노사, 사랑나누기 차량 12대 기증"
2022-12-12,000270,아이오닉5 톱10 진입…현대차·기아 전기차 유럽서 '쌩쌩'
2022-12-12,000270,"ESG 성과 인정받은 현대차그룹…6개사, DJSI 평가서 최고 등급 획득"
2022-12-12,000270,"코스피, 美 FOMC·CPI 경계감에 하락…2373.02 마감"
2022-12-12,000270,"Hyundai Motor Group, SK On to build battery plant in Atlanta, Georgia"
2022-12-11,000270,"현대차·기아, 유럽 전기차 누적 판매 20만대 넘어서"
2022-12-11,000270,"현대차·기아, 유럽서 전기차 누적판매 20만대 각각 돌파"
2022-12-11,000270,"스포티지·투싼 하이브리드, 독일서 일본차 압도"
2022-12-11,000270,"스포티지·투싼 하이브리드, 독일서 일본차 압도"
2022-12-11,000270,'영업 손실 위기' 하이닉스 투자 50% 축소…올 최대실적 HMM도 희망퇴직
2022-12-10,000270,"기아, 카자흐에 스포티지 조립공장 준공"
2022-12-09,000270,"현대차·SK온, 미 조지아에 전기차 배터리 공장 짓는다"
2022-12-09,000270,"코스피, 美 증시 훈풍에 6거래일만 상승…2389.04 마감"
2022-12-09,000270,"안덕근 통상본부장, 美행정부에 IRA 하위규정 韓 입장 반영 촉구"
2022-12-09,000270,"현대차그룹-SK온, 미국 조지아주에 배터리공장 짓는다"
2022-12-09,000270,[코스피 마감]6거래일 만에 상승 전환…‘2390선’ 목전
2022-12-08,000270,"기아, 2023년 상반기 대형 전기차 기술 입증 기대"
2022-12-08,000270,[오후 시황] 코스피 2360선…LG엔솔 5%↓
2022-12-08,000270,[단독]“고용세습 조항 안 고친다”…시정명령 내린다지만 효과 의문
2022-12-08,000270,"코스피, 5거래일 연속 하락…2371.08 마감"
2022-12-08,000270,[오전 시황] 외인 '팔자'에 코스피 2370선 약보합세
2022-12-07,000270,"기아 EV6, 美 충돌평가서 '최고 등급'"
2022-12-07,000270,"기아 EV6, 미국 IIHS 충돌평가 최고 등급 획득"
2022-12-07,000270,"(영상)겨울철 전기차, '아차'하면 앞으로 보조금 없다"
2022-12-07,000270,"[증시] 코스피, 경기침체 우려에 나흘 연속 하락…외인 순매도 상위 종목은 S..."
2022-12-07,000270,"코스피, 외국인·기관 매도에 4거래일 연속 하락…2382.81 마감"
2022-12-06,000270,"동원산업-현대차·기아, 어획용 폐어망 車 부품 재활용 협력"
2022-12-06,000270,"SK온·포드 합작법인, 미국 최대 배터리 공장 건립한다"
2022-12-06,000270,콧대높던 테슬라도 미국서 할인공세…격변의 전기차 시장 [뒷북비즈]
2022-12-06,000270,주식 달릴까 말까(12. 6. 주요공시)
2022-12-06,000270,"코스피, 한달만에 2400선 아래로…2393.16 마감"
2022-12-05,000270,글로벌 악재에도 韓 자동차 수출액 530억달러…역대 최대 예상
2022-12-05,000270,고금리·경기위축 여파에 중고 전기차 시세마저 하락할듯
2022-12-05,000270,"넥센타이어, AI 빅데이터 적용 노면감지 기술 개발"
2022-12-05,000270,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가..."
2022-12-05,000270,"코스피, 외국인·기관 매도에 하락…2419.32 마감"
2022-12-04,000270,'캐스퍼 돌풍' 경차 올 13만대 판매 전망…부활 신호탄 쏘나
2022-12-04,000270,"쏘렌토, 세단 제치고 올 최다 판매차 오르나"
2022-12-04,000270,아늑함 추구하는 국가대표 SUV[신민준의 Car네임]
2022-12-03,000270,"기아 '니로 전기차' 등 2차종, 운전석 안전띠 제작결함…뒷 탑승자 상해 可 '..."
2022-12-02,000270,"기아 전기차 EV6 美 11월 판매 절반 '뚝'…""IRA 영향 미쳤나"""
2022-12-02,000270,"현대차그룹, 스코틀랜드 올해의 차 4관왕 차지"
2022-12-02,000270,"코스피, 외국인·기관 '팔자'…2430선 후퇴"
2022-12-02,000270,"국내 완성차업체, 11월 판매량 65.5만대…전년 동월비 13.8%↑"
2022-12-02,000270,"코스피, 외인·기관 매도에 1.8% 급락…기관 순매도 상위 종목은 삼성전자·S..."
2022-12-01,000270,"기아, 11월 25만 2825대 판매…전년 比 15% ↑"
2022-12-01,000270,"현대차그룹, 英 '톱기어 어워즈' 2개 부문 수상"
2022-12-01,000270,"[장 마감 후 공시] 기아, 삼성SDI, 한전KPS 등"
2022-12-01,000270,정의선의 기대…'현대글로비스'의 역할
2022-12-01,000270,"현대차그룹, CATL 배터리 확대하나"
2022-11-30,000270,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-30,000270,[프로필]루크 동커볼케 현대자동차 사장
2022-11-30,000270,"코스피, 외인 매수에 1%대 상승…2470선"
2022-11-30,000270,"코스피, 외국인 '사자'에 1.6% 올라…외인 순매수 상위 종목은 삼성전자·LG에..."
2022-11-30,000270,"코스피, 中 코로나 방역 완화 기대감에 상승…2472.53 마감"
2022-11-29,000270,"[특징주]기아, 외국계 매수세 유입에 ‘강세’"
2022-11-29,000270,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-29,000270,"(영상)""수출 준비""…화물연대 파업에 발동동 '토레스'"
2022-11-29,000270,짧지만 강렬한 '소형SUV' 역사…10년의 '각축전' [옛날신문보기]
2022-11-29,000270,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-28,000270,"기아, 해수부와 '갯벌 식생복원' 협력"
2022-11-28,000270,"“갯벌 식생복원 추진”…기아, 해수부와 블루카본 사업 협력"
2022-11-28,000270,화물연대 파업 닷새째…산업현장 곳곳 '셧다운' 신음
2022-11-28,000270,"""중고차? 새차? 안산다""…차업계, 금리 인상에 '울상'"
2022-11-28,000270,"코스피, 중국발 코로나 방역강화에 '흔들'…모든 업종 약세"
2022-11-27,000270,"제네시스 GV70 EV, 獨유력 車전문지 비교평가서 1위"
2022-11-27,000270,"삼성·현대차, 월드컵 마케팅 '후끈'…프리미엄 매장 열고 친환경차 제공"
2022-11-25,000270,"기아, 교통약자 '이동권 보장' 활동 확대…""일상생활까지 서비스 확대"""
2022-11-25,000270,"기아, 초록여행 10주년…7만4천명 교통약자 여행 지원"
2022-11-25,000270,"""제네시스 받으러 울산까지 가야할 판""…車고객 '발동동'"
2022-11-25,000270,"코스피, 외인·기관 순매수에도 약보합…2437.86 마감"
2022-11-25,000270,"코스피, 3거래일만 외인 '팔자' 전환에 하락…2435선"
2022-11-24,000270,"[속보]'기아 통상임금' 3차 소송…근로자들, 1심 승소"
2022-11-24,000270,"벤츠 'E350' 등 3만 여대, 배터리 고정 불량으로 무더기 리콜"
2022-11-24,000270,"코스피, 美 금리인상 속도조절 소식에 상승…2441.33 마감"
2022-11-24,000270,"[증시] 코스피, 외인·기관 쌍끌이 순매수에 상승…외인 순매수 상위 종목은 ..."
2022-11-24,000270,"'기아 통상임금' 3차 소송 269억원 인용…법원 ""상여금, 통상임금에 해당"""
2022-11-23,000270,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-23,000270,[코스피 마감]파업 앞두고 운수창고업 3%↑…2410선
2022-11-23,000270,(영상)화물연대 또 파업 예고…차업계 '긴장'
2022-11-23,000270,"코스피, 외국인 순매수에 반등…2418.01 마감"
2022-11-23,000270,형님 '싼타페' 제친 막내 '캐스퍼' 돌풍…경차 10만대 넘었다
2022-11-22,000270,"기아, 美 제이디파워 잔존가치상 5관왕"
2022-11-22,000270,"기아, 레이 EV활용한 PBV 아이디어 공모전 시상식 개최"
2022-11-22,000270,"기아, 레이EV 활용 PBV 아이디어 공모전 시상"
2022-11-22,000270,"""제품 경쟁력 증명"" 기아, 미국 J.D.파워 잔존가치상 5관왕"
2022-11-22,000270,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <한국항공우주>, <에코프로>"
2022-11-21,000270,"""車 전력 사고파는 시대 올까""…기아, 에너지 거래 솔루션 마련"
2022-11-21,000270,"기아, 스타트업과 V2V사업 가속 “차량간 급속충전·전기 팔아 수익”"
2022-11-21,000270,"'수출강자' 소형 SUV, 대형차 중심 속 존재감 키운다"
2022-11-21,000270,"코스피, 11월 무역적자 소식에 1% 하락 마감"
2022-11-21,000270,[증시] 외국인 매도에 코스피 1% 하락 마감…외인 순매도 상위 종목은 삼성전...
2022-11-20,000270,"EV6·니로·스포티지, 해외 시장서 '올해의 차' 잇단 낭보"
2022-11-20,000270,"EV6는 호주, 니로·스포티지는 아일랜드…주요국 '올해의 차' 휩쓴 기아"
2022-11-20,000270,"기아 EV6, 호주 '2022 카세일즈 올해의 차' 선정"
2022-11-20,000270,"기아, 광주 공장서 50대 노동자 작업 중 추락"
2022-11-20,000270,현대차 '중국 기업사회책임 발전지수 평가' 7년 연속 1위
2022-11-19,000270,"(시승기)""수입차 가라""…기본기 탄탄한 쏘렌토"
2022-11-19,000270,[기업뉴스 브리핑] 기아 '더 뉴 셀토스' 북미시장 첫 선 外
2022-11-18,000270,"기아, LA오토쇼서 '더 뉴 셀토스'·'EV 6 GT' 등 24대 전시"
2022-11-18,000270,"아이오닉6·더 뉴 셀토스, LA오토쇼서 북미시장 첫 선"
2022-11-18,000270,"현대차, '2022 LA 오토쇼'서 아이오닉6 등 최초 공개"
2022-11-18,000270,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-18,000270,코스피 2460선 진입...외국인 매수에 장 초반 상승세
2022-11-17,000270,"기아, 디자인 차별화 모델 '레이 그레비티' 출시"
2022-11-17,000270,"기아, 전기차 고객 대상 공동주택 충전 솔루션 마련"
2022-11-17,000270,"기아, 공동주택 전기차 충전 솔루션 마련"
2022-11-17,000270,"코스피, 2500선 앞두고 숨고르기…1%대 하락한 2440선"
2022-11-17,000270,"코스피, 외국인·기관 매도세에 하락…2442.9 마감"
2022-11-16,000270,"[특징주] 핸즈코퍼레이션, 기아자동차와 1697억원 규모 공급계약 체결에 上"
2022-11-16,000270,개인 직거래 그만…인증중고차 시장 커진다
2022-11-16,000270,현대차그룹 '산업안전상생재단' 본격 지원사업 전개
2022-11-16,000270,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-16,000270,"코스피, 러시아발 지정학적 불안에 약보합…2477.45 마감"
2022-11-15,000270,"주요 대기업 3분기 영업익 6조 증발…한전, 감소폭 최대"
2022-11-15,000270,"[마감시황] 코스피, 2480선 회복…워런 버핏 TSMC 매수에 반도체 투심 몰려"
2022-11-15,000270,"코스피, 개인·기관 순매수에 상승 출발…2480선"
2022-11-15,000270,"[증시] 코스피, 소폭 올라 2,480선 회복…외인 순매도 상위 종목은 삼성SDI·..."
2022-11-15,000270,"코스피, 개인 매수세에 2480선 턱걸이…2480.33 마감"
2022-11-14,000270,"[특징주]현대차·기아, 美 IRA 해법 기대감에 강세"
2022-11-14,000270,"[장 마감 후 공시] 한화, 기아, 대우건설 등"
2022-11-14,000270,"코스피, 상승폭 줄여 2480선 보합…개인·기관 동반 매도세"
2022-11-14,000270,"현대모비스, 생산전문 통합계열사 '모트라스-유니투스' 출범"
2022-11-14,000270,"[속보] 달러 강세 ""우려"" 재닛옐런 기자회견… 뉴욕증시 비트코인 ""미국 환율..."
2022-11-13,000270,"현대차·기아, ‘2022 오픈 이노베이션 라운지’ 개최"
2022-11-13,000270,"현대차·기아, ‘2022 오픈 이노베이션 라운지’ 개최"
2022-11-13,000270,"LGU+, 현대차그룹과 제휴…커넥티드 카 LTE 회선 제공"
2022-11-13,000270,"현대차·기아, 글로벌 스타트업들과 혁신적 미래 기술 전시"
2022-11-13,000270,"스타트업 기술 한자리에…현대차, '오픈 이노베이션 라운지' 개최"
2022-11-11,000270,'美 훈풍'에 코스피 3%대 급등 출발…2470선 성큼
2022-11-11,000270,'미국 물가상승 둔화' 코스피 3% 급등…환율 30원 급락
2022-11-11,000270,"코스피, 미 금리인상 속도조절 기대에 3% 넘게 급등…2460선"
2022-11-11,000270,"코스피, 美 물가상승률 둔화에 3%↑…2483.16 마감"
2022-11-11,000270,[증시] 미국 인플레 둔화에 코스피·코스닥 3% 급등·환율 59원 급락…기관 순...
2022-11-10,000270,"현대차·기아, 카카오모빌리티와 강남 로보라이드 시범 서비스 확대"
2022-11-10,000270,"현대차·기아, 카카오T로 자율주행차 부른다"
2022-11-10,000270,"현대모비스, 미래차 대응 '영남권 통합물류센터' 구축"
2022-11-10,000270,"매출 ‘1조 클럽’ 기업 사내이사 215명, 내년 상반기 임기 만료"
2022-11-10,000270,"코스피, 美 CPI 경계심에 하락…2402.23 마감"
