Date,Code,Title
2023-02-02,005380,"현대차, 일본 교토에 아이오닉5 체험 공간 열어"
2023-02-02,005380,"현대차·기아, 美서 1월 사상 첫 ‘10만대 판매 돌파’"
2023-02-02,005380,코스피·코스닥 전 거래일(1일) 주요 공시
2023-02-01,005380,"현대차, 1월 30만6296대 판매…전년 比 8.4% ↑"
2023-02-01,005380,"아이오닉6, 테슬라 눌렀다…美서 주행거리 581㎞ 인증"
2023-02-01,005380,"현대차, 변동금리 신차할부 프로그램 출시…""고금리 부담 줄여"""
2023-02-01,005380,"현대차 임직원, 2022 WTCR 더블 챔피언 만났다"
2023-02-01,005380,코스피 1% 상승…FOMC 앞두고 외국인 매수 전환
2023-01-31,005380,"현대차, ‘디 올 뉴 코나’에 차량 실내 공기정화 신기술 탑재"
2023-01-31,005380,"현대차, 공기정화 신기술 '에코 코팅' 전 차종 확대"
2023-01-31,005380,지난해 '가장 안전한 차'는 니로EV… 볼보 XC40 3등급
2023-01-31,005380,"현대모비스, 작년 해외수주 46억달러 '사상 최대'"
2023-01-31,005380,"증시 너무 올랐나…변심한 외국인, 빛바랜 1월 효과"
2023-01-30,005380,"""주차하면 집과 도킹""…'모바일 리빙 스페이스' 선보인 현대차그룹"
2023-01-30,005380,"현대차·기아, 작년 역대 최대 실적…주가 엑셀 밟나"
2023-01-30,005380,"현대차·기아, 미국서 도난 급증하자 보험사 가입 거부"
2023-01-30,005380,"‘최대 실적’ 현대차그룹, 판매량 ‘세계 3위’ 예약"
2023-01-30,005380,[이말올] 현대차·넥스트칩
2023-01-29,005380,"‘글로벌 판매 목표 752만대’ 현대차그룹, 올해 매출 250조 넘본다"
2023-01-29,005380,사무실 '노마스크' 가능…사내 운동시설·회의실선 착용 분위기
2023-01-29,005380,[한證막] '형만 한 아우 없다' 현대차 호실적에 코스피 전주比 3.7%↑
2023-01-29,005380,"올해 실적전망도 어둡다…기업들, '선택과 집중' 고부가가치 전략"
2023-01-28,005380,[다음주 증시 전망] 바짝 다가온 올 첫 FOMC…코스피 상승랠리 이어질까
2023-01-28,005380,"KB증권, 1월 넷째주 현대차 등 8종목 매수 추천"
2023-01-28,005380,(토마토칼럼)청개구리 동학개미
2023-01-28,005380,"미래에셋증권, 1월 넷째주 오스템임플란트 등 6종목 매수 추천"
2023-01-27,005380,"현대차그룹, ‘힐스온휠스’ 유튜브 조회수 2000만회 돌파"
2023-01-27,005380,코스피·코스닥 전 거래일(26일) 주요 공시
2023-01-27,005380,"현대차, 매크로 우려감 있지만 대기수요로 실적 개선 기대-IBK"
2023-01-27,005380,[그래픽] 기아 실적 추이
2023-01-27,005380,"증권사들, 현대차 목표가 일제 상향…""전기차 선진시장 3위 등 반영"""
2023-01-26,005380,‘창사 이래 최대 실적’ 현대차..“SUV·전기차 질주 이어간다”
2023-01-26,005380,"[특징주]현대차, 사상 최대 실적에 4%대 강세"
2023-01-26,005380,"""제네시스가 해냈다""…현대차, 영업익 첫 9조 달성(종합)"
2023-01-26,005380,[그래픽] 현대차 실적 추이
2023-01-26,005380,"""美 IRA, 조지아 공장 조기 생산 총력…리스 확대""-현대차 컨콜"
2023-01-25,005380,"현대차그룹, 유럽 10개국서 전기차 판매 '톱4'"
2023-01-25,005380,"코스텍시스, SiC 전력반도체용 고방열 스페이서 개발"
2023-01-25,005380,코스피 2400선 돌파…외국인 7600억원 순매수
2023-01-25,005380,"현대차그룹, 유럽 10개국서 전기차 판매 4위"
2023-01-25,005380,"설 연휴 보낸 코스피, 1.2% 상승 출발…2420선"
2023-01-24,005380,"현대차그룹, 전기차 글로벌 누적판매 100만대 돌파"
2023-01-24,005380,현대차그룹 전기차 전세계 100만대 팔렸다
2023-01-24,005380,코스피·코스닥 전 거래일(23일) 주요 공시
2023-01-24,005380,"북미서 상 휩쓴 현대차그룹, 전세계서 전기차 30만대 판매"
2023-01-24,005380,올해도 ‘SUV 전성시대’..국내·수입 車업계 신차 ‘대격돌’
2023-01-23,005380,"금감원 ""현대차 금융계열사 내부통제 미흡·주의 조치”"
2023-01-23,005380,"“현대차, 내부통제 강화하라”…금감원, 주의 통보"
2023-01-23,005380,"현대차그룹, E-GMP 전기차 4종 누적판매 30만대 돌파"
2023-01-23,005380,"현대차·기아, 지난해 4분기 사상 최대 실적 전망…""영업익 20조원 가시화"""
2023-01-23,005380,현대차 공장 멈춘 사이…러시아 장악 나선 中 자동차 [뒷북비즈]
2023-01-22,005380,전기차 '퍼스트무버' 현대차그룹…북미 유력 '올해의 차' 휩쓸어
2023-01-22,005380,"현대차그룹 아이오닉5·스포티지 HEV, 북미 전문매체·기자협회 올해의 차 석..."
2023-01-22,005380,"“세뱃돈 어디갔어” 어린이펀드, 1년 수익률 '부진'"
2023-01-21,005380,공급난? 수요 둔화? 험난한 자동차 업계 등급 전망은
2023-01-20,005380,"현대차·기아, 미국서 2년 연속 ‘최고의 고객가치상’ 최다 수상"
2023-01-20,005380,'상복' 터진 현대차·기아…美 ‘최고의 고객가치상’ 7개 부분 수상
2023-01-20,005380,캐스퍼 흥행에도…현대차·GGM도 '울상'
2023-01-20,005380,코스피 약보합세…은행株 4거래일만에 반등 [개장시황]
2023-01-20,005380,"코스피, 2395선 마감....0.63% 상승"
2023-01-19,005380,"현대차그룹, 다보스서 제네시스X 전시..부산엑스포 홍보 총력"
2023-01-19,005380,"[장 마감 후 공시] 현대자동차, 신세계건설, 대한해운 등"
2023-01-19,005380,기업 총수들 부산엑스포 ‘세일즈맨’ 활약
2023-01-19,005380,"코스피, 기관 매도에 하락 출발…2360선"
2023-01-19,005380,주식 달릴까 말까(1. 19. 주요 공시)
2023-01-18,005380,5년 만의 풀체인지..‘디 올 뉴 코나’ 소형 SUV 시장 달군다(종합)
2023-01-18,005380,"현대차그룹, 美 카앤드라이버 베스트10 최다 선정"
2023-01-18,005380,'전면 수평 LED램프' 장착한 코나 출시…2530만원 부터
2023-01-18,005380,"[기업뉴스 브리핑] 현대차, 풀체인지 모델 '디 올 뉴 코나' 공개 外"
2023-01-18,005380,"현대차·기아, 유럽서 사상 첫 연간 9%대 점유율 달성"
2023-01-17,005380,"현대차, 생산 정상화 단계…판매단가 방어가 관건-유안타"
2023-01-17,005380,"[단독] 유암코, LS전선과 전기차 사업 맞손…신설 자회사 2대 주주 됐다"
2023-01-17,005380,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-17,005380,"보조금 차등지급 직격탄…GS글로벌, 전기차 사업 타격 불가피"
2023-01-17,005380,"코스피, 외인·기관 매도에 2400선 밑으로"
2023-01-16,005380,"현대차그룹, ‘다보스 포럼’서 ‘2030 부산세계박람회’ 유치 총력"
2023-01-16,005380,29년간 5000대 세일즈…'현대차 판매거장'에 이석이
2023-01-16,005380,"코스피, 9거래일 연속 상승…장중 2400선 회복"
2023-01-16,005380,"[증시] 코스피, 한 달 만에 장중 2,400선 돌파…외인 순매수 상위 종목은 신한..."
2023-01-16,005380,"이석이 현대차 영업부장, ‘판매거장' 선정…""29년간 5천대 판매"""
2023-01-15,005380,시속 64km 충돌에도 실내 멀쩡…안전성 다시 입증한 아이오닉5
2023-01-15,005380,"외국인, 올 들어 코스피 2.8조 순매수…개인은 하락에 베팅"
2023-01-15,005380,"SK온 배터리공장, 美 켄터키 허허벌판을 채우다…""다음은 조지아"""
2023-01-15,005380,"현대차, 불황 뚫고 최대실적…올 영업익 10조 넘봐"
2023-01-15,005380,베트남 빈패스트·중국의 니오·…美·유럽에 공장신설·자율주행 도입
2023-01-14,005380,그 많던 밸류에이션은 누가 다 먹었을까
2023-01-13,005380,"아이오닉6, 유럽서 ‘가장 안전한 대형 패밀리카’ 선정"
2023-01-13,005380,(에로배우 주식 뜬다②)연초 주도주는 로봇? 지속 여부 관심
2023-01-13,005380,[단도직입] 美 연은 총재 '베이비스텝' 시사… 속도조절론 힘 받나?
2023-01-13,005380,"미국 물가둔화 호재에 코스피 상승, 환율 하락...연준의 긴축완화 기대감, 국..."
2023-01-13,005380,[증시] 미국 물가둔화 호재에 코스피 0.9% 상승…외인 순매수 상위 종목은 삼...
2023-01-12,005380,"""귀성길, 車 무상점검 받고 떠나세요""…현대차·기아 17~19일 시행"
2023-01-12,005380,"'하차 확인장치' 오류, 스티리아 킨더 등 20개 차종 6400대 '리콜'"
2023-01-12,005380,"정의선 현대차그룹 회장, 미국 모터트렌드 ‘올해의 인물’ 선정"
2023-01-12,005380,7일째 상승세 코스피…2365.10 마감
2023-01-12,005380,"[데이터로 보는 증시]한화에어로스페이스·삼성전자, 기관·외국인 코스피 순..."
2023-01-11,005380,"현대차그룹, 미국 ‘2022 굿디자인 어워드’서 부문별 11개 수상"
2023-01-11,005380,"美 국무부 차관, 정의선과 IRA 논의…배터리·반도체 기업인도 만나"
2023-01-11,005380,"국내 완성차 5사, 17~19일 설맞이 무상점검 서비스"
2023-01-11,005380,현대차 '베스트셀링카' 그랜저의 굴욕
2023-01-11,005380,"30대그룹 10년간 지주사 전환, 8곳에서 15곳으로 7곳↑"
2023-01-10,005380,현대차 '모베드 NFT 캐릭터' 활용해 계묘년 맞춤 전시
2023-01-10,005380,벤츠·테슬라부터 현대·기아차까지 '안전기준 부적합' 179억 과징금
2023-01-10,005380,연10% 금리에 할부도 거절…신차도 중고차도 안팔린다
2023-01-10,005380,"코스피, 5일째 상승 마감…2350선"
2023-01-10,005380,"코스피, 중국발 단기비자 발급 중단에 '혼조'…2351.31 마감"
2023-01-09,005380,현대차그룹 “협력사와 상생”…납품대금 2.4조 조기 지급
2023-01-09,005380,"[장 마감 후 공시] 현대자동차, 호텔신라, 신풍 등"
2023-01-09,005380,소니 전기차 '게임체인저' 부상…현대차 '긴장'
2023-01-09,005380,흔들리는 테슬라 전기차 시장'독주체제'..오너리스크 현실화 조짐
2023-01-09,005380,"코스피, 외국인·기관 순매수에 2%대 상승…2350.19 마감"
2023-01-08,005380,"떡잎부터 남다른 스타트업, CES ‘유레카’서 미래기술 뽐내[CES 2023]"
2023-01-06,005380,"[장 마감 후 공시] 현대자동차, KH건설, 쎌마테라퓨틱스 등"
2023-01-06,005380,[코스피 마감]1%대 상승해 2280선…건설·반도체株↑
2023-01-06,005380,"코스피, 외인·기관 동반 매수에 1% 넘게 상승…2280선"
2023-01-06,005380,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-06,005380,"코스피, 반도체 훈풍에 2300대 바짝…2298.97 마감"
2023-01-05,005380,"美 사로잡은 '제네시스·아이오닉'..현대차·기아, 혼다 제쳤다(종합)"
2023-01-05,005380,"코스피, 외인 매수에 2거래일 연속 상승 마감…2260선"
2023-01-05,005380,"코스피, 외국인 순매수에 상승…2264.65 마감"
2023-01-05,005380,"현대차, 현대차증권에서 500억 규모 MMT 매수"
2023-01-05,005380,"[장 마감 후 공시] 현대자동차, 한국조선해양, 아이에스동서 등"
2023-01-04,005380,"현대차, 지난해 수소차 판매 압도적 세계 ‘1위’"
2023-01-04,005380,"현대차그룹 '슈퍼널', MS와 자율비행 실증 나선다"
2023-01-04,005380,"코스피, 외인 순매수로 닷새만 상승…2255.98 마감"
2023-01-04,005380,"현대자동차 ""포티투닷 투자, 결정된 사항 없다"" 재공시"
2023-01-04,005380,"코스피, 5일째 약세…기관 매물 출회 여전"
2023-01-03,005380,"현대차, 2022년 394만4579대 판매…전년 比 1.4%↑"
2023-01-03,005380,정의선 “IT회사보다 치밀해야 미래차 성공”
2023-01-03,005380,"""수출 덕 봤다""…국내 완성차, 작년 실적 전년보다 4%↑"
2023-01-03,005380,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-03,005380,"[증시] 코스피, 기관 매도에 나흘째 약세…기관 순매도 상위 종목은 삼성전자..."
2023-01-02,005380,'Made in 사우디' 현대차 나올까…'중동 첫 공장' 설립 검토 [뒷북비즈]
2023-01-02,005380,"美 IRA 한숨 돌린 현대차그룹, 올해 개장 첫날 달렸다"
2023-01-02,005380,박수범 MBN골드 매니저 공략주 [지놈앤컴퍼니(314130)]
2023-01-02,005380,(영상)전기차 보조금 개편된다…국산·수입 차이 벌어지나
2023-01-02,005380,사우디 진출 훈풍…현대차그룹주 힘찬 출발
2023-01-01,005380,현대차 '중동 첫 공장' 사우디에…脫탄소 파트너로 부상
2023-01-01,005380,"현대차, 사우디에 중동 첫 공장 지을 듯…MOU 체결"
2023-01-01,005380,"LG전자, 새해 AI 고도화 주력"
2022-12-30,005380,"현대차, 10년만에 생산직 채용…2년간 700명 뽑는다[뒷북비즈]"
2022-12-30,005380,"美, IRA 보조금에 ‘리스 전기차’ 포함…현대차 “비중 5→30% 확대”"
2022-12-30,005380,"'세계 1위 골퍼' 리디아고 며느리 맞은 범현대家, 정의선 등 총출동(종합)"
2022-12-30,005380,"이재용, 동남아서 10일만에 귀국… ""새해 열심히 하겠다"""
2022-12-30,005380,IRA 타격 '한국산 전기차' 숨통… '리스 차량'은 보조금 받는다
2022-12-29,005380,"현대차, 10년 만에 기술직 신규 공채 진행…700명 뽑는다"
2022-12-29,005380,"5대 그룹 총수, 尹정부 첫 재계 신년인사회 총출동"
2022-12-29,005380,"올해 증시 마지막날, 코스피 장중 낙폭 확대…2240선"
2022-12-29,005380,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-29,005380,"[증시] 코스피·코스닥, 폐장일까지 급락 마감…기관 순매도 상위 종목은 삼성..."
2022-12-28,005380,"현대차그룹, ‘기프트카 온에어2’ 캠페인…소상공인 마케팅 지원"
2022-12-28,005380,하루 -11% 한달 -44% 뚝뚝 떨어지는 테슬라 주가…왜
2022-12-28,005380,"못 만들고 안사니…완성차, 올해도 10만대 클럽 실패"
2022-12-28,005380,"코스피, 배당락 효과에 2300선 붕괴…2280.45 마감"
2022-12-28,005380,"배당락·나스닥 하락에 코스피 2,300·코스닥 700선 붕괴 마감…기관 순매도 ..."
2022-12-27,005380,현대차 ‘2022 산타원정대’ 복지기관에 1억 상당 선물
2022-12-27,005380,"'산타로 변신한' 현대차, 1억 700만원 상당 어린이에게 후원"
2022-12-27,005380,"""직접 짓는다""…차업계, 전기차 인프라 경쟁도 치열"
2022-12-27,005380,"코스피, 배당락 앞두고 2330선 회복…2332.79 마감"
2022-12-27,005380,"'시총 1조' 미달기업, ESG 공시 6%에 그쳐"
2022-12-26,005380,"현대자동차, 협력사에 납품대금 3531억원 연말 조기 지급"
2022-12-26,005380,"현대차, 협력사 납품대금 3531억 조기 지급"
2022-12-26,005380,"수소 인프라 확대에 상품성 UP…넥쏘, 연간 판매 '1만대' 돌파"
2022-12-26,005380,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-26,005380,[증시] 기관 순매수에 코스피 소폭 상승…기관 순매수 상위 종목은 삼성전자·...
2022-12-25,005380,"현대차그룹 전기차, 한국·미국·유럽 소비자 마음 사로잡았다"
2022-12-25,005380,"아이오닉5 또 쾌거…현대차그룹 전용 전기차, 충돌테스트 최고등급"
2022-12-25,005380,"현대차그룹 전기차, 글로벌 충돌테스트서 모두 최고등급"
2022-12-25,005380,산타랠리 사라진 연말 증시…금융위기 이후 최악의 한해
2022-12-25,005380,"국내 완성차, 올해 내수판매 9년 만에 최저…""전기차, 10만대 돌파"""
2022-12-24,005380,"""아빠와 아들의 취향 차이""..김구라 父子 '그리구라'가 타는 애마는?[누구차]"
2022-12-23,005380,"투싼, 영국서 최고차 '엄지척'…18년 만에 바뀐 현대차 위상"
2022-12-23,005380,"현대차·경총, '안전비전전략 로드맵' 수립…중장기 실행"
2022-12-23,005380,"英 BBC 탑기어, 최고의 패밀리카에 현대차 투싼 선정"
2022-12-23,005380,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-23,005380,"[오후 시황] 코스피, 1.5% 하락한 2320선 거래…코스닥은 700선 붕괴"
2022-12-22,005380,"현대차, 美 진출 36년 만 누적 판매 1500만대 대기록 달성"
2022-12-22,005380,"현대차, 36년 만에 美서 누적판매 1500만대 달성"
2022-12-22,005380,막히고 멈추고…현대차 수출길 '빨간불-노란불'
2022-12-22,005380,"[데이터로 보는 증시]삼성전자·LG전자, 기관·외국인 코스피 순매수 1위(12월..."
2022-12-22,005380,"코스피, 뉴욕발 훈풍에 6거래일만 상승…2356.74 마감"
2022-12-21,005380,"""감동 그 자체""…中서 3800만뷰 터진 현대차 영상 뭐길래"
2022-12-21,005380,"현대차그룹 中 사회공헌 다큐, 한달 만에 3800만뷰 달성"
2022-12-21,005380,"제네시스 ‘G80 전동화모델’, 미국 IIHS 충돌평가 ‘최고등급’"
2022-12-21,005380,"""월드컵 5골 중 3골이 전북 현대"" 현대차, 태극전사 6명 포상"
2022-12-21,005380,"[기업뉴스 브리핑] 현대차, 5년만에 확 바뀐 '코나'…풀체인지 디자인 공개 外"
2022-12-20,005380,"""일자 램프 시선 끄네"" 현대차, 2세대 코나 디자인 공개"
2022-12-20,005380,맏형 '그랜저'눈매 심었다…더 크고 날렵해진 2세대 코나
2022-12-20,005380,"현대차그룹, 신규임원 3분의 1 ‘40대’ 선임…“변화·혁신 초점”"
2022-12-20,005380,"현대차, 신설 GSO에 김흥수 부사장 임명(1보)"
2022-12-20,005380,채용 문 좁히고 희망퇴직 받는 기업들…'역대급 고용 한파' 온다
2022-12-19,005380,"현대차, ‘2023 영동대로 카운트다운’ 연계 고객 이벤트 실시"
2022-12-19,005380,"[특징주] 현대차, 美 IRA 영향 우려에 52주 신저가"
2022-12-19,005380,"“버스야? 사무실이야?”…현대차, ‘유니버스 모바일 오피스’ 출시"
2022-12-19,005380,"""버스 아니고 오피스""…현대차, 수출겨냥 '유니버스' 출시"
2022-12-19,005380,"""가장 반발하는 국가""…韓정부 IRA 대응, 美 현지서 주목"
2022-12-18,005380,"현대차, 리비아에 장애인용 차량 3000대 공급"
2022-12-18,005380,"현대차그룹, 美 매체 평가서 8관왕…아이오닉 5 '최고의 신차'"
2022-12-18,005380,"현대차, 리비아에 장애인용 차량 3000대 공급"
2022-12-18,005380,"현대차그룹, 美 켈리블루북 ‘2023 베스트 바이 어워드’ 8관왕"
2022-12-18,005380,"현대차그룹, 미국 켈리블루북 8관왕…아이오닉5 최고의 신차"
2022-12-17,005380,[기업뉴스 브리핑] 고급 옵션 기본 사양으로 적용된 '2023년형 GV60' 출시 外
2022-12-17,005380,[누구차]'국뽕'싫어한다는 기안84가 극찬한 국산 車는?
2022-12-16,005380,얼굴 비췄더니 문 '찰칵'…더 똘똘해진 제네시스 'GV60'
2022-12-16,005380,"현대차 ""IRA 피해 크면 조지아 공장 건립 경제성 고민될 것"""
2022-12-16,005380,"박지성·조규성, 현대차 '브랜드 라운지'서 임직원 특강"
2022-12-16,005380,美 빅스텝 밟자마자 금융시장 급등락 널뛰기
2022-12-16,005380,"코스피, 외국인 순매수 속 약보합…2360.02 마감"
2022-12-15,005380,"'전기차 판매 주춤'…현대차그룹, 11월 유럽 車판매 소폭 감소"
2022-12-15,005380,"(현장+)현대차 글로벌 러닝센터 ""급변하는 자동차 시장 적극 대응"""
2022-12-15,005380,"[장중시황] 코스피, 외인·기관 매도에 2370선…하락폭 확대"
2022-12-15,005380,"코스피, 매파적 FOMC에 실망…2360.97 마감"
2022-12-15,005380,"[르포]""전동화 품질 책임진다 ""…기술인재 요람 '현대차 글로벌러닝센터'"
2022-12-14,005380,"현대차, '청년고용촉진' 대통령 표창 수상"
2022-12-14,005380,"""최고의 정비사 가린다""…현대차, 기술 전문가 '그랜드마스터' 26명 선발"
2022-12-14,005380,"현대차, ‘청년일자리 창출’ 기여 공로로 대통령 표창 수상"
2022-12-14,005380,"현대차‧기아, 중고차發 주가상승은 힘들어"
2022-12-14,005380,미국 CPI 호재에 코스피 1%대 반등 성공
2022-12-13,005380,"현대차그룹, 獨에 수소연료전지 첫 대규모 공급 [뒷북비즈]"
2022-12-13,005380,"문앞까지 척척…현대차그룹, 주상복합·호텔서 배송로봇 실증"
2022-12-13,005380,"현대차 수소전기트럭 엑시언트, 중동서도 달린다"
2022-12-13,005380,"현대차 엑시언트 수소전기트럭, 이스라엘 진출"
2022-12-13,005380,"현대차, 이스라엘에 엑시언트 수소전기트럭 공급…중동 진출 시동"
2022-12-12,005380,뚝심의 현대차…獨에 수소연료전지 첫 공급
2022-12-12,005380,"현대차그룹 6개사, 2022 DJSI 평가 글로벌 최고 등급 획득"
2022-12-12,005380,"현대차그룹 6개사, 다우존스 지속가능경영지수 최고등급 획득"
2022-12-12,005380,"코스피, 美 FOMC·CPI 경계감에 하락…2373.02 마감"
2022-12-12,005380,"[증시] 코스피, 미국 물가·FOMC 경계에 2,370대로 하락…기관 순매도 상위 종..."
2022-12-11,005380,"현대차, 전국 판매왕과 저소득층 환아 돕기 나서…""2천만원 후원"""
2022-12-11,005380,"현대차·기아, 유럽 전기차 누적 판매 20만대 넘어서"
2022-12-11,005380,"법원, 은마아파트 주민들 정의선 자택앞 시위에 제동"
2022-12-11,005380,"스포티지·투싼 하이브리드, 독일서 일본차 압도"
2022-12-11,005380,"스포티지·투싼 하이브리드, 독일서 일본차 압도"
2022-12-09,005380,"현대차, OECD 국제교통포럼 '기업협력이사회' 참여"
2022-12-09,005380,"""韓역사상 최초 日 벽 넘었다""…아이오닉5, 日올해 수입차 선정"
2022-12-09,005380,현대차·SK온 7.8조 들여 美 조지아에 배터리 합작공장 건립
2022-12-09,005380,"코스피, 미국증시 반등에 장 초반 소폭 상승한 2370대"
2022-12-09,005380,"코스피, 美 증시 훈풍에 6거래일만 상승…2389.04 마감"
2022-12-08,005380,"현대차, 엑시언트 수소전기트럭 국내 판매 개시"
2022-12-08,005380,"현대차, 수소전기트럭 국내 판매 시작…판매가 1.6억부터"
2022-12-08,005380,고금리에 車 주문 줄자 고객 모시기…현대차도 2년 만 할인
2022-12-08,005380,"코스피, 5거래일 연속 하락…2371.08 마감"
2022-12-08,005380,"현대차그룹 SW 칵핏, 대한민국 기술대상 ‘국무총리상’"
2022-12-07,005380,"""현금 부자에 실적도 쑥쑥""…현대글로비스 담는 外人"
2022-12-07,005380,"주요 그룹 임원 1인당 매출 23%이상↑…“업무강도, 생산성 향상된 듯”"
2022-12-07,005380,"방미 통상본부장 “美IRA, EU보다 차별받을 가능성은 없어”"
2022-12-07,005380,"산업부,EU 실사용 중소기업용 K-ESG 가이드라인 발표"
2022-12-07,005380,"코스피, 외인·기관 동반 매도에 하락 마감…2380선"
2022-12-06,005380,"동원산업-현대차·기아, 어획용 폐어망 車 부품 재활용 협력"
2022-12-06,005380,"한국자동차기자협회, 12월의 차에 '디 올 뉴 그랜저' 선정"
2022-12-06,005380,"[기업공시 12월 5일]미스터블루·큐알티, 1주당 2주 배정 무상증자 결정 등"
2022-12-06,005380,"SK온·포드 합작법인, 미국 최대 배터리 공장 건립한다"
2022-12-06,005380,"코스피, 한달만에 2400선 아래로…2393.16 마감"
2022-12-05,005380,"(영상)현대차, 10월까지 수소차 판매 세계 1위...점유율 59.2%"
2022-12-05,005380,"[마감 시황] 코스피, 2420선 붕괴…""외인 매도세 확대"""
2022-12-05,005380,"코스피, 외인·기관 매도에 하락 마감…2440선"
2022-12-05,005380,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가..."
2022-12-05,005380,"코스피, 외국인·기관 매도에 하락…2419.32 마감"
2022-12-04,005380,'캐스퍼 돌풍' 경차 올 13만대 판매 전망…부활 신호탄 쏘나
2022-12-04,005380,"쏘렌토, 세단 제치고 올 최다 판매차 오르나"
2022-12-04,005380,정권 바뀐것 맞나? 재계 연말 인사 대부분 유임...삼성전자 이번주 인사 주목
2022-12-04,005380,아늑함 추구하는 국가대표 SUV[신민준의 Car네임]
2022-12-03,005380,"[기업뉴스 브리핑] 현대차, N브랜드 전동화 비전 '롤링랩' 개발 영상 공개 外"
2022-12-02,005380,"현대차그룹, 스코틀랜드 올해의 차 4관왕 차지"
2022-12-02,005380,"""빠르게 진화"" 현대차, N브랜드 고성능차 미래 제시"
2022-12-02,005380,"기아 전기차 EV6 美 11월 판매 절반 '뚝'…""IRA 영향 미쳤나"""
2022-12-02,005380,"코스피, 외국인·기관 '팔자'…2430선 후퇴"
2022-12-02,005380,"국내 완성차업체, 11월 판매량 65.5만대…전년 동월비 13.8%↑"
2022-12-01,005380,"'캐스퍼 내수 돌풍' 현대차, 11월 35.1만대 판매…전년比 10.7%↑"
2022-12-01,005380,"현대차그룹, 英 '톱기어 어워즈' 2개 부문 수상"
2022-12-01,005380,정의선의 기대…'현대글로비스'의 역할
2022-12-01,005380,"현대차그룹, CATL 배터리 확대하나"
2022-12-01,005380,"현대차, 캐스퍼 올해 경차 판매 1위 기념 고객 감사 이벤트"
2022-11-30,005380,"현대차그룹, 대표이사·사장단 인사 단행…루크 동커볼케 사장 승진"
2022-11-30,005380,"코스피, 中 코로나 방역 완화 기대감에 상승…2472.53 마감"
2022-11-30,005380,현대차 새 외부감사인에 EY한영
2022-11-30,005380,"[장 마감 후 공시] 현대자동차, SK스퀘어, 에이스침대 등"
2022-11-30,005380,현대차그룹 임원인사…동커볼케 사장 승진·글로비스 대표에 이규복 부사장
2022-11-29,005380,"현대차, 美서 만든 전기차에 ‘SK온 배터리’ 탑재"
2022-11-29,005380,"현대차, 美기존공장서 전기차 혼류생산 검토…IRA 대응"
2022-11-29,005380,"현대차, SK온·LG엔솔과 ‘더블 파트너’ 추진[뒷북비즈]"
2022-11-29,005380,"""북미 전기차시장 공략""…현대차그룹-SK온, 배터리공급 MOU"
2022-11-29,005380,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-28,005380,"현대차, SK온·LG엔솔과 '더블 파트너' 추진…미국 IRA대응 속도전"
2022-11-28,005380,"2022 FIA WTCR에서, 현대차 '모터스포츠'…드라이버·팀 부문 함께 '종합 우승..."
2022-11-28,005380,화물연대 파업 닷새째…산업현장 곳곳 '셧다운' 신음
2022-11-28,005380,"""중고차? 새차? 안산다""…차업계, 금리 인상에 '울상'"
2022-11-28,005380,"코스피, 중국발 코로나 방역강화에 '흔들'…모든 업종 약세"
2022-11-27,005380,"현대차 모터스포츠, 2022 FIA WTCR서 드라이버·팀 동반 종합 우승"
2022-11-27,005380,"현대차, 2022 WTCR서 드라이버·팀 동반 종합우승"
2022-11-27,005380,"현대차 모터스포츠, 2022 FIA WTCR서 동반 종합 우승"
2022-11-27,005380,"현대차 아반떼 경주차, '2022 WTCR' 드라이버·팀 챔피언 등극"
2022-11-27,005380,"""인니 소셜벤처 육성""…현대차그룹, ‘현대 스타트업 챌린지 2022’ 데모데이..."
2022-11-26,005380,"KB증권, 11월 넷째주 한전기술 등 4종목 매수 추천"
2022-11-25,005380,"'전설의 부활’… 정주영 꿈, ‘포니 쿠페‘ 48년만에 환생한다 [뒷북비즈]"
2022-11-25,005380,"코스피, 개인 매도세에 약보합 마감…2430선"
2022-11-25,005380,"코스피, 외인·기관 순매수에도 약보합…2437.86 마감"
2022-11-25,005380,"""제네시스 받으러 울산까지 가야할 판""…車고객 '발동동'"
2022-11-25,005380,"코스피, 3거래일만 외인 '팔자' 전환에 하락…2435선"
2022-11-24,005380,"'전설의 부활’… 정주영 꿈, ‘포니 쿠페‘ 48년만에 환생"
2022-11-24,005380,"현대차 등 37개 기업·기관, 커넥티드카 위해 뭉쳤다"
2022-11-24,005380,"[기업뉴스 브리핑] 현대차, 역사책 속 '포니 쿠페' 48년만에 복원 外"
2022-11-24,005380,"코스피, 美 금리인상 속도조절 소식에 상승…2441.33 마감"
2022-11-24,005380,"현대차그룹, 美 점유율 11% 육박..높아진 위상에 전기차 공략 주효"
2022-11-23,005380,'車·船' 넘어…혁신 힘주는 현대家 3세
