Date,Code,Title
2023-02-10,000660,"[데이터로 보는 증시]LG전자 ·삼성전자, 기관·외국인 코스피 순매수 1위(2월..."
2023-02-10,000660,아직도 은행주 사니? 외국인의 눈은 2차전지로
2023-02-10,000660,올해 첫 따상상 꿈비…‘하이브 공개매수’ SM 16%대 급등 [마감시황]
2023-02-10,000660,코스피 2469선 마감…기관 대량 매도세
2023-02-10,000660,"[증시] 코스피, 기관 대량 매도에 2,460대로 하락…기관 순매도 상위 종목은 ..."
2023-02-09,000660,"KB증권, SK하이닉스 등 ELS 공모…연수익 최고 10%"
2023-02-09,000660,반도체 불황에…램리서치 韓법인도 ‘감원’
2023-02-09,000660,"코스피, 하락 출발…시총 상위주 약세"
2023-02-09,000660,"코스피, 기관 매도에 2,480선 머뭄...삼성전자 한달째 '6만 전자'"
2023-02-09,000660,"[증시] 코스피, 2,480대 약보합 마감…기관 순매도 상위 종목은 삼성전자·엔..."
2023-02-08,000660,"SK하이닉스, EUV 조직 늘리고 인력도 통합"
2023-02-08,000660,침체 직격탄에 지난해 유통 순고용 ‘급감’…최대 증가는 삼성전자
2023-02-08,000660,코스피 상승 출발…인공지능 관련株 강세 [개장시황]
2023-02-08,000660,코스피 1.3%↑…외국인 매수세 상승 견인
2023-02-08,000660,"코스피, 파월 '디스인플레이션' 발언에 1%대 상승…2480선"
2023-02-07,000660,2.6조 몰린 SK하이닉스…'역대 최대' 회사채 발행 규모 갈아치울 듯
2023-02-07,000660,"[데이터로 보는 증시]LG엔솔·SK하이닉스, 기관·외국인 코스피 순매수 1위(2..."
2023-02-07,000660,코스피 2450선 회복…개인 순매수 이어져
2023-02-07,000660,"코스피, 개인 매수세에 강세 마감…2450선"
2023-02-07,000660,"코스피, 개인 매수에 2,440선 상승...삼성전자 소폭 '오름세'"
2023-02-06,000660,실적시즌 더 커진 신용도 하향 압박…신용등급 강등 본격화
2023-02-06,000660,[단독] 희망퇴직 제조업 확산…반도체마저 짐싼다
2023-02-06,000660,적자쇼크에도 9만닉스 등극…SK하이닉스 연내 흑전될까[이코노 株인공]
2023-02-06,000660,채권시장 '대어' 온다…SK하이닉스 최대 1.4조 조달 가능할까
2023-02-06,000660,코스피 2438선 후퇴…외국인·기관 매도
2023-02-05,000660,챗GPT 주목하는 삼성·SK…고성능 메모리 반도체 새 판 될까
2023-02-04,000660,"[한證막] 코스피, FOMC·메타 호재에 '방긋'…전주比 0.1%↓"
2023-02-04,000660,"미래에셋증권, 2월 첫째주 삼성바이오로직스 등 16종목 매수 추천"
2023-02-03,000660,"S&P, SK하이닉스 등급전망 '부정적' 하향…""반도체업황 악화"""
2023-02-03,000660,"[데이터로 보는 증시]NAVER·삼성전자, 기관·외국인 코스피 순매수 1위(2월 ..."
2023-02-03,000660,"""성장 동력 잃은 한국 경제, 올해 1.5% 성장…기업 활성화해야"""
2023-02-03,000660,"코스피 상승, ‘인적분할’ 코오롱모빌리티그룹 8%대 강세 [마감시황]"
2023-02-03,000660,"코스피, 사흘째 상승…2480선 마감"
2023-02-02,000660,코스피·코스닥 전 거래일(1일) 주요 공시
2023-02-02,000660,"[특징주]삼성전자·SK하이닉스, 필라델피아반도체지수 급등에 2%대 강세"
2023-02-02,000660,"“SK하이닉스, 지금이 매수 적기…목표가 12만 상향”"
2023-02-02,000660,"SK하이닉스, 1분기도 부진할 전망"
2023-02-02,000660,"[N2 모닝 경제 브리핑-2월 2일] 美 증시, FOMC 결과 속 상승...아마존·마이크..."
2023-02-01,000660,상반기 4조 적자 전망에…SK하이닉스 올 투자 50% 감축
2023-02-01,000660,"SK하이닉스, 작년 4분기 1.7조 영업손실…10년 만에 적자전환(상보)"
2023-02-01,000660,"인재 떠날라…SK하이닉스, 최악의 적자에도 '연봉 41%' 성과급 지급"
2023-02-01,000660,[그래픽] SK하이닉스 실적 추이
2023-02-01,000660,1분기도 적자 2조 육박 SK하이닉스 메모리 쏠림 완화 ‘급선무’
2023-01-31,000660,[코스피 마감]삼성전자 어닝쇼크·돌아선 외인에 1%대↓
2023-01-31,000660,DS부문 1분기엔 '적자 벼랑'…K반도체 추락하는데 정치권 '뒷짐'
2023-01-31,000660,형은 날고 아우는 뛰고…코스피와 코스닥 [주식공부방]
2023-01-31,000660,"코스피, 이틀째 약세…1%대 하락"
2023-01-31,000660,코스피 1%하락 마감…삼성전자 어닝쇼크·외국인 매도 전환
2023-01-30,000660,"SK하이닉스, 고교생 대상 반도체 교육 진행"
2023-01-30,000660,"삼성·SK·현대·LG, 실내 마스크 해제 맞춰 사내 방역 완화"
2023-01-30,000660,"[데이터로 보는 증시]=LG전자·삼성전자, 기관·외국인 코스피 순매수 1위(1월..."
2023-01-30,000660,"코스피 하락, 챗GPT 인기에 AI 관련株 강세 [마감시황]"
2023-01-30,000660,코스피 6거래일만에 하락…2450선 마감
2023-01-29,000660,사무실 '노마스크' 가능…사내 운동시설·회의실선 착용 분위기
2023-01-28,000660,"[테크Talk]글로벌 역량 키우는 SK하이닉스, 인재 육성도 글로벌하게"
2023-01-28,000660,[다음주 증시 전망] 바짝 다가온 올 첫 FOMC…코스피 상승랠리 이어질까
2023-01-28,000660,(토마토칼럼)청개구리 동학개미
2023-01-28,000660,"미래에셋증권, 1월 넷째주 오스템임플란트 등 6종목 매수 추천"
2023-01-27,000660,"[데이터로 보는 증시]포스코케미칼·삼성전자, 기관·외국인 코스피 순매수 1..."
2023-01-27,000660,"모건스탠리 ""TSMC, 당장 사라…SK하이닉스·삼전도 선호"""
2023-01-27,000660,"코스피, 상승 출발 후 오락가락…2470선"
2023-01-27,000660,코스피 2484선 마감…5거래일 연속 상승
2023-01-27,000660,"코스피, 닷새째 상승…2500선 '목전'"
2023-01-26,000660,"""세계 어디서든 일한다"" SK하이닉스, 글로벌 역량 강화 프로그램 성료"
2023-01-26,000660,"[데이터로 보는 증시]기아·삼성전자, 기관·외국인 코스피 순매수 1위(1월 2..."
2023-01-26,000660,"""돌파구는 기술개발""…D램 속도 경쟁 나선 삼성·SK"
2023-01-26,000660,"코스피 상승, 4분기 실적 기대감에 현대차⋅기아 강세 [개장시황]"
2023-01-26,000660,코스피 2460선 진입…외국인·기관 동반 매수
2023-01-25,000660,"SK하이닉스, 세계 최고속 모바일 D램 개발"
2023-01-25,000660,"SK하이닉스, '세계 최고속' 모바일용 D램 'LPDDR5T' 출시"
2023-01-25,000660,"[특징주] 지옥 맛봤던 SK하이닉스, 두달만 9만원대 회복"
2023-01-25,000660,"[쌍끌이 일타강사] 업황도 좋고, 수급도 좋고 로봇 청소기 1위 업체 '에브리봇..."
2023-01-25,000660,"코스피·코스닥지수, 외국인·기관 동반 매수에 상승 마감"
2023-01-24,000660,“30兆 시장 잡아라”…치열해지는 글로벌 이미지센서 경쟁
2023-01-24,000660,실적 발표 앞둔 기업들…업종별 희비 갈린다
2023-01-23,000660,'조 단위' 분기 적자 전망…실적 비상 걸린 K반도체 대표주자 [뒷북비즈]
2023-01-23,000660,‘메모리 명가’ 삼성·SK가 이미지센서 ‘맛집’인 이유
2023-01-23,000660,"명장에 마스터까지…삼성·하이닉스, ’인재 육성’에 진심"
2023-01-22,000660,"[고수의 픽] 2년 내리막 삼성전자·하이닉스…“바닥 나왔다, 2년 반등 온다”"
2023-01-22,000660,설 연휴 뒤엔…전자·부품社 실적 한파 예보
2023-01-22,000660,글로벌 파운드리 매출 작년 보다 4% 하락 전망
2023-01-22,000660,"""퇴직자 기술인재 유출 막아라""…최근 5년간 피해액만 22조 [뒷북비즈]"
2023-01-21,000660,'반도체 한파'에 감산 선택한 SK하이닉스…올해 더 춥다 [뒷북비즈]
2023-01-21,000660,'K반도체' 칼 겨냥한 中…차세대 '꿈의 D램' 선점 나섰다 [뒷북비즈]
2023-01-20,000660,"KB증권, SK하이닉스-S&P500 기초자산 ELS 등 10종 공모"
2023-01-20,000660,하이닉스 4분기 영업익 적자 1조 넘을듯…삼성 반도체도 올 1분기 역성장 우려
2023-01-20,000660,"코스피, 2395선 마감....0.63% 상승"
2023-01-20,000660,"코스피, 기관·개인 매도에 2,380선 턱밑...삼성전자 약보합 등락"
2023-01-20,000660,코스피·코스닥지수 소폭 상승 마감...미국 뉴욕증시 다우존스·S&P500·나스...
2023-01-19,000660,"[특징주]티이엠씨, 상장 첫날 약세…공모가 대비 6%대↓"
2023-01-19,000660,ELW 시장 변화 분위기...증권사들 신규 상장 '봇물'
2023-01-19,000660,[마감 시황] 코스피 2380선 안착…코스닥도 710선 강보합 마감
2023-01-19,000660,"[증시] 코스피, 외인 순매수에 2,380대로 마감…외인 순매수 상위 종목은 삼성..."
2023-01-19,000660,[코스피 마감]美증시 한파에도 상승…2380선 탈환
2023-01-18,000660,"SK하이닉스, 설 맞아 협력사 대금 조기 지급"
2023-01-18,000660,"""설 맞아 협력사 상생""…SK하이닉스 1500억 조기 지급"
2023-01-18,000660,"코스피 하락 마감, CJ ENM 5%대 급등 [마감시황]"
2023-01-18,000660,"코스피, 기관 매물에 이틀째 약세…2360선 마감"
2023-01-18,000660,"코스피·코스닥 지수 하락 마감...국내 증시, 혼조세로 마감한 미국 뉴욕증시..."
2023-01-17,000660,연초 尹 정책수혜주 '들썩'…건설·방산·반도체株 계속 갈까
2023-01-17,000660,"[오전 시황] 코스피, 2400선에서 공방…외국인은 매도 전환"
2023-01-17,000660,"코스피, 기관 매도세에…0.9% 하락하며 2379선 마감"
2023-01-17,000660,"코스피, 2400선 터치 후 약세로 전환"
2023-01-17,000660,"코스피, 개인 매도에 2,390선서 안간힘...삼성전자 소폭 '오르막'"
2023-01-16,000660,"SK하이닉스, ‘마스터’ 제도 도입…정년 없이 지식·노하우 전수"
2023-01-16,000660,"(영상)삼성전자·SK하이닉스, 메모리 신시장 주도권 ‘사활’"
2023-01-16,000660,[이말올] 디어유·SK하이닉스·효성티앤씨
2023-01-16,000660,[마감시황] 2400선 턱밑에서 마감한 코스피…9거래일 연속 상승
2023-01-16,000660,"코스피 2400선 턱밑 마감, 은행·수소株 상승 [마감시황]"
2023-01-15,000660,"외국인, 올 들어 코스피 2.8조 순매수…개인은 하락에 베팅"
2023-01-15,000660,"삼성전자, 글로벌 ICT 기업 중 ‘공급망 인권침해 대처’ 5위"
2023-01-15,000660,"외국인, 코스피 2조8천억원 순매수...삼성전자·SK하이닉스·현대차·포스코홀..."
2023-01-14,000660,"새해 증시에 훈풍…""최근 5년 연초 주가 비교하면 갈 길 머네"""
2023-01-14,000660,[SK證 주간추천주]LG에너지솔루션·삼성전기·SK스퀘어
2023-01-13,000660,"""SK하이닉스 목표가 12.8만→11.5만원…적자폭 예상보다 커"""
2023-01-13,000660,"SK하이닉스, 올해 영업손실 7.2조 우려…목표가 10%↓-하나"
2023-01-13,000660,"SK하이닉스 전 임직원 성과급 100% 지급…업계 ""지난해 하반기 흑자"" 예상"
2023-01-13,000660,"코스피, CPI 상승률 둔화에 상승 마감…2380선"
2023-01-13,000660,"미국 물가둔화 호재에 코스피 상승, 환율 하락...연준의 긴축완화 기대감, 국..."
2023-01-12,000660,"SK하이닉스, 성과급 100% 지급…작년 하반기 적자 면한 듯"
2023-01-12,000660,"SK하이닉스, 서버용 DDR5 D램 인텔 인증…세계 최초"
2023-01-12,000660,"SK하이닉스, 서버 D램 DDR5 인텔 인증 획득"
2023-01-12,000660,[단도직입] 하루하루 분위기 다른 '리오프닝주' 접근법은?
2023-01-12,000660,(증시 1월 효과 긴급진단)반도체 투톱 주도주 부상
2023-01-11,000660,"SK하이닉스, 반도체 기업 최초 ‘지속가능연계채권’ 발행 성공"
2023-01-11,000660,SK하이닉스 '업계 최초' 지속가능연계채권 발행
2023-01-11,000660,"[시그널] SK하이닉스, 달러채 25억弗 발행 '대흥행'"
2023-01-11,000660,"코스피, 6일째 상승 지속…외인·기관 동반 매수"
2023-01-11,000660,"코스피, 개인·외인 매수에 2,350선 위로...삼성전자 '6만 선' 유지"
2023-01-10,000660,"AI가 반도체 공정 예측…SK하이닉스, 판옵테스 VM 도입"
2023-01-10,000660,"SK하이닉스 ""AI로 반도체 공정효율 극대화한다"""
2023-01-10,000660,"[IT이슈] 코인원, ISMS･ISO27001 인증 사후 심사 통과 外"
2023-01-10,000660,"코스피, 5일째 상승 마감…2350선"
2023-01-10,000660,"코스피, 기관·외인 매수에 2,360선 상승...삼성전자 '6만 전자' 버티기"
2023-01-09,000660,"SK하이닉스, 10년만에 적자 위기 '발등의 불'"
2023-01-09,000660,[오전 시황] 외국인 매수에 코스피 2320선…삼성전자·SK하이닉스 나란히 올라
2023-01-09,000660,"[특징주]美반도체 훈풍에 '6만전자' 회복…삼성전자, 2%대 강세"
2023-01-09,000660,"코스피, 기관·외인 사자에 2,330선 안착...삼성전자 '6만 전자' 회복"
2023-01-09,000660,"코스피, 외국인·기관 순매수에 2%대 상승…2350.19 마감"
2023-01-08,000660,"""배당 늘려라"" 기대감에 은행주 훨훨 [펀드와치]"
2023-01-08,000660,"산업계, 생산직 ‘4조 2교대’ 전환 속속…이유는?"
2023-01-07,000660,"“삼성전자, 반도체 인프라 적극 투자”…수혜주 어디?"
2023-01-07,000660,"[한證막] 코스피, 대기업 반도체 세액공제 확대 소식에 '활짝'"
2023-01-06,000660,"박정호 SK하이닉스 부회장, 퀄컴 CEO 만났다…“반도체 공급 협력” [CES 202..."
2023-01-06,000660,"SK하이닉스 박정호 부회장 ""퀄컴과 사업 협력 확대 한다"""
2023-01-06,000660,[특징주]3년만 대면 CES 참석에 SK하이닉스 1.84%↑
2023-01-06,000660,"코스피, 외인·기관 동반 매수에 1% 넘게 상승…2280선"
2023-01-06,000660,"[증시] 코스피, 외인·기관 매수에 2,280대 안착…외인 순매수 상위 종목은 삼..."
2023-01-05,000660,"SK하이닉스, 中·현금 리스크 충분히 반영…매수 기회 -대신"
2023-01-05,000660,"[데이터로 보는 증시]카카오· 삼성전자, 기관·외국인 코스피 순매수 1위(1월..."
2023-01-05,000660,"반도체·배터리 5개사, ""과감한 도전과 투자"" 외쳤다"
2023-01-05,000660,"코스피, 외국인 순매수에 상승…2264.65 마감"
2023-01-05,000660,"[증시] 코스피 외인 대량 매수에 소폭 상승 2,260대 마감…외인 순매수 상위 ..."
2023-01-04,000660,삼성전자 4%·하이닉스 7%대↑…세제 지원에 '훨훨'
2023-01-04,000660,[마감 시황] 삼성전자 4%·SK하이닉스 7%대 상승…코스피 1.7%대 반등
2023-01-04,000660,"반도체株, 정책 효과에 기지개…""저가매수 유효"""
2023-01-04,000660,[株式장보고] 1월4일 국내 증시 이슈와 강세 종목
2023-01-04,000660,"코스피, 1.6%대 상승 마감…삼성전자·SK하이닉스 강세"
2023-01-03,000660,"[데이터로 보는 증시]SK하이닉스·삼성전자, 기관·외국인 코스피 순매수 1위..."
2023-01-03,000660,"""알짜 지자체도 정부 SOS""…경기침체에 교부세 수요 확 늘었다"
2023-01-03,000660,"(현장+)올해 첫 IPO 티이엠씨, 코스닥 상장 도전…""반도체 소재 완전 국산화 ..."
2023-01-03,000660,"코스피, 기관 매도세에 하락…2218.68 마감"
2023-01-03,000660,"[증시] 코스피, 기관 매도에 나흘째 약세…기관 순매도 상위 종목은 삼성전자..."
2023-01-02,000660,"박정호 SK하이닉스 부회장 ""올해는 도전하는 해…'원팀'으로 극복"""
2023-01-02,000660,[신년사]박정호 SK하이닉스 부회장 “도전하는 DNA로 원팀 이뤄 위기 극복”
2023-01-02,000660,계묘년 첫날 주가 오르고 환율 하락…'안정' 출발
2023-01-02,000660,"2023년 새해 첫날 '코스피·코스닥', 동반 약세 마감"
2023-01-02,000660,"코스피, 개인 매수에 2,240선 상승세...삼성전자도 1%대 오름세"
2023-01-01,000660,한종희·경계현 ‘삼성팀’ 구성…최태원 4대그룹 총수 유일 참석
2022-12-31,000660,[테크Talk]올해 반도체 기업 주목한 기술은 CXL·DDR
2022-12-30,000660,"美·中 반도체稅 25~100% 깎아주는데…韓, 정쟁에 막혀 뒷북 추격"
2022-12-30,000660,'태조이방원'의 해…2차전지·리튬 뜨고 게임 지고
2022-12-30,000660,"올해 국내증시, G20 중 사실상 꼴찌…코스피 25% 하락"
2022-12-30,000660,뉴욕증시 비트코인 산타랠리 테슬라 메타 폭발
2022-12-30,000660,얼어붙은 소비심리…성장엔진 반도체 생산도 '뚝'
2022-12-29,000660,[특징주] 올해 마지막 거래일에 삼성전자·SK하이닉스 1%대 하락세…미국발 '...
2022-12-29,000660,SK하이닉스 이어 삼성도 적자 예고…극심한 반도체 한파
2022-12-29,000660,"코스피, 폐장일 2250선 탐색...삼성전자 1%대 '미끄럼'"
2022-12-29,000660,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-29,000660,"[증시] 코스피·코스닥, 폐장일까지 급락 마감…기관 순매도 상위 종목은 삼성..."
2022-12-28,000660,"SK하이닉스 ""협력사의 안전·건강도 지원한다"""
2022-12-28,000660,"SK하이닉스, 4Q 1조원대 영업손실 등 당분간 적자 불가피…목표가↓-DB"
2022-12-28,000660,삼성 'C랩 전시관' LG 'UP 가전' SK '脫탄소'…혁신기술 쏟아진다
2022-12-28,000660,"다가오는 '계묘년' 토끼띠 CEO, 삼성전자 경계현·하이닉스 박정호 등 131명"
2022-12-28,000660,"코스피, 배당락일 맞아 기관·외인 매도 공세…2280선 마감"
2022-12-27,000660,"SK하이닉스, CES 2023서 핵심·신규 메모리 제품군 공개"
2022-12-27,000660,"SK하이닉스, CES서 차세대 메모리 선뵌다"
2022-12-27,000660,"코스피, 기관 매수에 2,330선 턱밑...삼성전자, 배당락일 앞두고 상승세"
2022-12-27,000660,"코스피, 배당락 앞두고 2330선 회복…2332.79 마감"
2022-12-27,000660,"[데이터로 보는 증시]삼성전자· KB금융, 기관·외국인 코스피 순매수 1위(12..."
2022-12-26,000660,"SK하이닉스, ESG 보고 시스템 ‘SRS’ 구축"
2022-12-26,000660,"[내 종목을 부탁해] 복잡한 계좌 해결 방법은? <컴투스>, <엔켐>, <버킷스튜디..."
2022-12-26,000660,"코스피, 2310선 강보합세…오후 들어 상승 흐름"
2022-12-26,000660,(영상)반도체 세액공제 8% '찔끔'…메모리 마저 내주나
2022-12-26,000660,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-25,000660,[단독] 불황에도 웨이퍼 10% 증산…삼성전자 '초격차' 승부수
2022-12-25,000660,"""3600피·10만전자 간다면서요""…올해도 어긋난 전망"
2022-12-25,000660,산타랠리 사라진 연말 증시…금융위기 이후 최악의 한해
2022-12-25,000660,산타 대신 사탄 오나…'양도세·반도체·BOJ' 겹겹 악재
2022-12-24,000660,"[다음주 증시 전망] 산타 랠리 없는 코스피…""대규모 양도세 회피 물량 출회 ..."
2022-12-24,000660,"KB증권, 12월 넷째주 LG전자 등 5종목 매수 추천"
2022-12-23,000660,"[특징주] 삼성전자·SK하이닉스 2%대 하락세…""바닥 형성 기간"""
2022-12-23,000660,[코스피 마감]2320도 붕괴…거래종목 5개 중 4개 내렸다
2022-12-23,000660,"코스피, 양도세 회피 물량에 2%가까이 하락…코스닥은 700선 내줘"
2022-12-23,000660,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-23,000660,"[증시] 긴축우려에 코스피, 1.8% 급락…기관 순매수 상위 종목은 삼성전자·한..."
2022-12-22,000660,마이크론 실적 악화에도 삼전·SK하이닉스 2% 반등
2022-12-22,000660,"[특징주] 삼성전자·SK하이닉스 소폭 상승…""마이크론 CEO 견고한 모습 우호적..."
2022-12-22,000660,[코스피 마감]'기관의 힘' 6일만에 상승…2350선 탈환
2022-12-22,000660,"코스피, 기관 순매수에 6거래일만에 상승…2350선"
2022-12-22,000660,"코스피, 기관 매수에 2,340선↑...삼성전자, 증권가 긍정 전망에 '오름'"
2022-12-21,000660,물 보호 나선 SK하이닉스…글로벌 ESG 수자원 평가 상승
2022-12-21,000660,"[데이터로 보는 증시]SK하이닉스·오리온, 기관·외국인 코스피 순매수 1위(1..."
2022-12-21,000660,[2022 반도체결산] 반도체 한파에 미중 반도체 전쟁까지
2022-12-21,000660,"코스피, 기관 매수에 2,340선 상승...삼성전자 주가 '뒷걸음'"
2022-12-21,000660,"코스피, 개인·외인 매도세에 2320대 마감"
2022-12-20,000660,"“SK하이닉스, 내년 하반기 반등할 것”"
2022-12-20,000660,채용 문 좁히고 희망퇴직 받는 기업들…'역대급 고용 한파' 온다
2022-12-20,000660,"코스피, 외인·기관 동반 매도에 하락 마감…2330선"
2022-12-20,000660,"[마감 시황] 코스피, 日 예상밖 금융완화 축소에 나흘째 하락"
2022-12-20,000660,"코스피, 기관·외인 매도에 2,340선 약세...삼성전자 1%대 '빠짐'"
2022-12-19,000660,"""SK하이닉스 목표가 12만→10.5만원…4분기 영업손실"""
2022-12-19,000660,반도체 한파…'실적의 늪'에 빠진 5만전자·7만닉스
2022-12-19,000660,'정보보호 투자 1위' 삼성전자…통신업 1위는 KT
2022-12-19,000660,"코스피, 개인·외국인 매도에 하락·…2352.17 마감"
2022-12-19,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-18,000660,(영상)'과점의 역설'...D램에 삼성·SK하이닉스 '초비상'
2022-12-18,000660,"SK, CES서 탄소감축 기술 총망라한다…‘탄소 없는 미래로 나아가다’"
2022-12-18,000660,외국인도 코스피 ‘쓴맛’…투자종목 절반 손실
2022-12-18,000660,"SK, 세계 최대 가전·IT 박람회서 '탄소 감축' 제품 총망라"
2022-12-18,000660,성장株 추락·배터리株 질주…시총 상위권 순위 '지각변동'
2022-12-16,000660,"SK하이닉스, 52주 신저가 갱신"
2022-12-16,000660,[주식 초고수는 지금] 52주 신저가 SK하이닉스에 저가 매수세 집중
2022-12-16,000660,"코스피, 낙폭 줄이며 양전 시도… 2358선"
2022-12-16,000660,"코스피, 1%대 낙폭 딛고 약보합 마감…2360선"
2022-12-16,000660,깜깜한 실적에 침체 우려…‘5만 전자’ 신저가 ‘7만 닉스’ 어쩌나 [특징주...
2022-12-15,000660,도래한 D램 혹한기…삼성전자 1위 지켰지만 점유율 뒷걸음질
2022-12-15,000660,"환율, 다시 1,300원대로…코스피는 매파 연준에 1.60%↓"
2022-12-15,000660,"한국투자증권, 삼성전자·SK하이닉스 기초...ELW 신규 상장"
2022-12-15,000660,[책꽂이] 내년 반도체·수소·플랫폼 투자 주목하라
2022-12-15,000660,"삼성전자, 다시 6만원 아래…SK하이닉스도 하락"
2022-12-14,000660,"SK하이닉스, 내년 2분기부터 메모리 업황반전 시작 -NH"
2022-12-14,000660,"美, 中 반도체 '고사작전' 속도…일본·네덜란드와 연합 [뒷북비즈]"
2022-12-14,000660,미국 CPI 호재에 코스피 1%대 반등 성공
2022-12-14,000660,"코스피, 美 CPI 둔화 소식에 훈풍…2399.25 마감"
2022-12-14,000660,"반도체·자동차, ‘인플레 정점’ 시그널에 허리 ‘쭉’"
2022-12-13,000660,"삼성전자, 장초반 1%대 올라 6만원대 재진입[특징주]"
2022-12-13,000660,K반도체 脫중국 쉽잖아…'차이나 리스크' 커지는 삼성·SK
2022-12-13,000660,2023년에도 적자예상…SK하이닉스 주가흐름은?
2022-12-13,000660,"대기업 기간제 인원 증가율, 정규직 18배"
2022-12-13,000660,"[증시] 코스피, 외국인 매도에 2,370대 약보합…외인 순매도 상위 종목은 기아..."
2022-12-12,000660,"""SK하이닉스, 4분기 영업손실 1.5조 원 예상…목표가↓"""
2022-12-12,000660,"급여 1년새 2천만원↑, 이색복지까지…SK하이닉스의 인재 확보전"
2022-12-12,000660,"[N2 증시 풍향계] '4분기 실적 우려', 삼성전자·SK하이닉스↓·'中 방역 완화..."
2022-12-12,000660,"SK하이닉스, 4분기 영업손실 컨센 하회 전망"
2022-12-12,000660,"코스피, 외국인 '팔자' 하락 출발…2370선"
2022-12-11,000660,'영업 손실 위기' 하이닉스 투자 50% 축소…올 최대실적 HMM도 희망퇴직
2022-12-11,000660,떨어지는 주가 속 목표주가도 '뚝'…네카오는 반토막
2022-12-10,000660,'5만전자'되면 줍줍하는 개미군단…주가 상승은 내년?
2022-12-10,000660,[다음주 증시 전망] FOMC·中 제로 코로나 완화 vs 경기침체 진입…관망세 예...
2022-12-10,000660,"시장의 관심은 CPI 와 FOMC로..시장은 이미 대비하고 있어..비트코인 박스권,..."
2022-12-09,000660,"[마감 시황] 코스피, 외인·기관 동반 순매수에 2380선 안착"
2022-12-09,000660,[리턴즈 고래 삼총사] 지수 조정권 속 '개별 실적주? 바닥 종목'에 집중!
2022-12-09,000660,[코스피 마감]6거래일 만에 상승 전환…‘2390선’ 목전
2022-12-09,000660,"코스피, 외인·기관 매수에 상승 마감…2380선"
2022-12-09,000660,"코스피, 미국증시 반등에 장 초반 소폭 상승한 2370대"
2022-12-08,000660,"SK하이닉스, 세계최고 속도 서버용 D램 개발"
2022-12-08,000660,"SK하이닉스, 세계 최고속도 서버용 D램 'MCR DIMM' 개발"
2022-12-08,000660,"SK하이닉스, 세계 최고속 서버 D램 'MCR DIMM' 개발"
2022-12-08,000660,외국인 '바이코리아' 끝났나…나흘간 약 1조원 순매도
2022-12-08,000660,[코스피 마감]LG엔솔 5% 넘는 하락에 지수도 ↓…‘2370선’
2022-12-07,000660,"""SK하이닉스 목표가 12.2만→11.3만원…4분기 적자 전환"""
2022-12-07,000660,"SK하이닉스, 52주 신저가…4분기 적자전환 전망"
2022-12-07,000660,"[특징주]SK하이닉스, 실적 적자전망에 8만원 하회…신저가"
2022-12-07,000660,"SK하이닉스, 2년여 만에 7만원대 마감…""전 거래일보다 2.59%↓"""
2022-12-07,000660,삼성전자·SK하이닉스 반도체 투톱 주가 부진…올해 시총 150조 증발
2022-12-06,000660,"SK하이닉스, 4분기 1조 2000억 손실 전망…52주 신저가 [특징주]"
2022-12-06,000660,"[N2 증시 풍향계] '실적 부진·업황 우려', SK하이닉스 52주 신저가·'애플페..."
2022-12-06,000660,[코스피 마감]3거래일 연속 하락…한 달 만에 2400선↓
2022-12-06,000660,"코스피, 한달만에 2400선 아래로…2393.16 마감"
2022-12-06,000660,"[단독] '반도체 공정장비 국산화' 에이피티씨, 창업주 지분 내놔"
2022-12-05,000660,메모리 시장 환경 급변…해답은 '감산'
2022-12-05,000660,찬 바람 불면 생각나는 그 이름…배당주 사볼까
2022-12-05,000660,"인텔 CEO, 9일 방한…K반도체와 협력 주목 [뒷북비즈]"
2022-12-05,000660,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가..."
2022-12-05,000660,"코스피, 외인 매도에 2,430선 후퇴...삼성전자 '6만 전자' 유지"
2022-12-04,000660,‘제59회 무역의 날’ 행사 개최…수출의 탑 1780개사 수상
2022-12-04,000660,최태원 이혼소송 결론…경영 활동 영향 없을 전망
2022-12-04,000660,"1200억弗 수출탑 삼성전자, D램 점유율 43%…TV매출 16년 연속 1위"
2022-12-03,000660,"불경기 맞은 전자·가전기업, 현금 축적 나섰다"
2022-12-02,000660,"SK하이닉스, 우수 산학연구 포상…최우수상에 카이스트 김민혁 교수"
2022-12-02,000660,"[단독] 삼성전자, 임원 퇴직 대거 통보…'뉴삼성' 부사장 줄인다"
2022-12-02,000660,"코스피, 외국인·기관 '팔자'…2430선 후퇴"
2022-12-02,000660,"코스피, 기관·외인 매도에 2,460선 턱밑...삼성전자·하이닉스 1%대↓"
2022-12-02,000660,"코스피, 외인·기관 매도에 1.8% 급락…기관 순매도 상위 종목은 삼성전자·S..."
2022-12-01,000660,"SK하이닉스, 2023년 조직개편 및 임원인사 단행"
2022-12-01,000660,"SK하이닉스, 젊은 인재 발탁…글로벌 전략조직 신설"
2022-12-01,000660,"삼성전자, 1%대 올라 6.3만원 진입…美반도체 '급등'[특징주]"
2022-12-01,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
