Date,Code,Title
2022-12-29,051910,"[데이터로 보는 증시] 한화에어로스페이스 ·LG화학,?기관·외국인 코스피 순..."
2022-12-29,051910,"현대무벡스, 2차전지·자동문사업 확장…내년 외형 성장-NH"
2022-12-29,051910,"코스피, 2022년 마지막 거래일 2% 하락 마감"
2022-12-29,051910,"올해 증시 마지막날, 코스피 장중 낙폭 확대…2240선"
2022-12-29,051910,[코스피 마감] 올해 거래 마지막날 2230선 마감…2% 급락
2022-12-28,051910,테슬라발 전기차 수요 우려에…국내 2차전지도 하락
2022-12-28,051910,"코스피 2300선 붕괴…""배당락·테슬라 급락 영향"" [오전 시황]"
2022-12-28,051910,"코스피, 2300선 깨지며 하락 출발…2% 이상 급락"
2022-12-28,051910,(2022 결산)②제약바이오 10대 뉴스
2022-12-28,051910,"코스피, 배당락 효과에 2300선 붕괴…2280.45 마감"
2022-12-27,051910,"[데이터로 보는 증시]삼성전자· KB금융, 기관·외국인 코스피 순매수 1위(12..."
2022-12-27,051910,[코스피 마감] 2330선 회복…개인·기관 힘겨루기
2022-12-27,051910,"코스피, 배당락 앞두고 2,330대로 상승…기관 순매수 상위 종목은 삼성전자·..."
2022-12-27,051910,"코스피, 배당락 앞두고 2330선 회복…2332.79 마감"
2022-12-27,051910,"[마감 시황] 코스피, 2330선 회복 …개인은 1.1조 순매도"
2022-12-26,051910,"LG화학, 에너지평화와 취약 계층에 6200만원 전달"
2022-12-26,051910,[배정철이야기] 포스코그룹·SK케미칼·LG화학
2022-12-26,051910,"코스피, 2310선 강보합세…오후 들어 상승 흐름"
2022-12-26,051910,"코스피, 기관 매수에 소폭 상승…2310선 마감"
2022-12-26,051910,"코스피, 기관 순매수에 상승…2317.14 마감"
2022-12-25,051910,[시그널] 연초부터 자금확보 전쟁…회사채 10조 쏟아진다
2022-12-24,051910,"[기업공시 12월 23일]STX중공업, 17만 1627주 제3자배정 유상증자 결정 등"
2022-12-23,051910,"LG화학, 젤렌카주 국내 품목허가 신청"
2022-12-23,051910,테슬라 엎치고 양도세 덮치고…2차전지주 폭락
2022-12-23,051910,"[2022 그룹결산②] '선택과 집중' 구광모號 LG, 체질 개선 방점"
2022-12-23,051910,"코스피, 양도세 회피 물량에 2%가까이 하락…코스닥은 700선 내줘"
2022-12-23,051910,"코스피, 개인·외국인 매도세에 하락…2313.69 마감"
2022-12-22,051910,"코스피, 기관 순매수에 6거래일만에 상승…2350선"
2022-12-22,051910,"[오후시황] 기관 3049억 원 순매수…코스피, 0.82% 상승한 2348"
2022-12-22,051910,[마켓인]연초 효과에 공모채 줄줄이 발행…우량채 속속 복귀
2022-12-22,051910,"코스피, 뉴욕발 훈풍에 6거래일만 상승…2356.74 마감"
2022-12-22,051910,"[기업뉴스 브리핑] 기아, 스팅어 트리뷰트 에디션 200대 한정 판매 外"
2022-12-21,051910,"""북미 폐배터리 재활용""…LG화학, 재영텍과 맞손"
2022-12-21,051910,"LG화학, 배터리 리사이클링 기업 재영텍에 240억 지분 투자"
2022-12-21,051910,한·중 공동 '반도체·전기차' ETF 상장...성장 유망 섹터 투자
2022-12-21,051910,[배정철이야기] 한화그룹·에쓰오일·금호석유화학
2022-12-21,051910,"코스피, 개인·기관 매수에 소폭 상승 출발…2330선"
2022-12-20,051910,"LG화학-GS EPS, 전남 여수에 ‘바이오매스 발전소’ 짓는다"
2022-12-20,051910,"LG화학, GS EPS와 바이오매스 발전소 설립…“폐목재로 증기 생산”"
2022-12-20,051910,"LG화학·GS EPS, ‘3200억 규모’ 바이오매스 발전소 설립한다"
2022-12-20,051910,"코스피, 외인·기관 동반 매도에 하락 마감…2330선"
2022-12-20,051910,"코스피, 글로벌 긴축 기조에 하락세 지속…2333.29 마감"
2022-12-19,051910,장 마감후 기업공시[12월19일]
2022-12-19,051910,"코스피, 외인·개인 매도에 0.3% 하락 마감…2350선"
2022-12-19,051910,"코스피, 개인·외국인 매도에 하락·…2352.17 마감"
2022-12-19,051910,바이오벤처 자금난에…모기업이 '백기사'로
2022-12-19,051910,"[마감 시황] 코스피 2350선 가까스로 수성…""증시 상방 재료 전무"""
2022-12-18,051910,성장株 추락·배터리株 질주…시총 상위권 순위 '지각변동'
2022-12-18,051910,[한주의 제약바이오] 올해 바이오 업계 최대 M&A 딜 성사
2022-12-18,051910,외국인도 코스피 ‘쓴맛’…투자종목 절반 손실
2022-12-16,051910,"LG화학, '통풍 치료제 신약' 中 현지 상용화 권리 이전 ... 1억 달러 규모, 홍..."
2022-12-16,051910,"[마감 시황] 매파 연준에 급락했던 코스피, 외국인·개인 매수세에 약보합 마..."
2022-12-16,051910,"암젠 품에 안긴 통풍치료제 ‘크라이스텍사’, 시장 확대 본격화하나"
2022-12-16,051910,"코스피, 1%대 낙폭 딛고 약보합 마감…2360선"
2022-12-16,051910,"코스피, 외국인 순매수 속 약보합…2360.02 마감"
2022-12-15,051910,"LG화학, 통풍신약 기술수출…1200억원 규모"
2022-12-15,051910,"LG화학, 中 이노벤트에 1200억원 규모 통풍신약 기술수출"
2022-12-15,051910,"코스피, ‘고약한 파월’에 하락 출발… 2385선"
2022-12-15,051910,[오전 시황] “금리 인하 고려 안해” 매파 연준에 코스피 2380 뒷걸음
2022-12-15,051910,"BofA, 中 재개장 랠리 '2차전' 온다…""삼성SDI·LG화학 수혜"""
2022-12-14,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-14,051910,"코스피, 상승출발 후 2400선 앞두고 횡보… 2395선"
2022-12-14,051910,"①K바이오, 약속의 땅 될까…기술 수출 잭팟 노린다"
2022-12-14,051910,올해 시장 주도했던 2차전지株 왜 떨어지나?
2022-12-14,051910,"코스피, 美 CPI 둔화 소식에 훈풍…2399.25 마감"
2022-12-13,051910,코스피·코스닥 전 거래일(12일) 주요 공시
2022-12-13,051910,"[기업공시 12월 12일]LS, 자회사인 LS전선 4013억 규모 해저케이블 공급계약 ..."
2022-12-13,051910,"미래에셋운용, ‘TIGER MSCI KOREA TR ETF’ 순자산 2조원 돌파"
2022-12-13,051910,"코스피, 美 CPI·FOMC 앞두고 약보합…2372.4 마감"
2022-12-13,051910,"[증시] 코스피, 외국인 매도에 2,370대 약보합…외인 순매도 상위 종목은 기아..."
2022-12-12,051910,"""LG화학, 제미글립틴 병용 3상 유효성 확인"""
2022-12-12,051910,장 마감 후 기업공시 [12월 12일]
2022-12-12,051910,"코스피, 기관 '팔자' 2370선 사수"
2022-12-12,051910,"코스피, 美 FOMC·CPI 경계감에 하락…2373.02 마감"
2022-12-12,051910,"[증시] 코스피, 미국 물가·FOMC 경계에 2,370대로 하락…기관 순매도 상위 종..."
2022-12-10,051910,[다음주 증시 전망] FOMC·中 제로 코로나 완화 vs 경기침체 진입…관망세 예...
2022-12-10,051910,"코스피, 기관 순매수도 상위 10종목(9일)...삼성전자-NAVER-SK하이닉스"
2022-12-10,051910,"시장의 관심은 CPI 와 FOMC로..시장은 이미 대비하고 있어..비트코인 박스권,..."
2022-12-09,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-09,051910,"철강·석유화학, 화물연대 파업 종료에 '안도'…""정상화에 속도"""
2022-12-09,051910,"코스피, 외인·기관 매수에 상승 마감…2380선"
2022-12-09,051910,"코스피, 美 증시 훈풍에 6거래일만 상승…2389.04 마감"
2022-12-09,051910,"기관·외국인 '사자'에 코스피 0.8% 올라 2,380대 마감…기관 순매수 상위 종..."
2022-12-08,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-08,051910,[코스피 마감]LG엔솔 5% 넘는 하락에 지수도 ↓…‘2370선’
2022-12-08,051910,"코스피, 5거래일 연속 하락…2371.08 마감"
2022-12-08,051910,[오후 시황] 코스피 2360선…LG엔솔 5%↓
2022-12-08,051910,[마감 시황] 경기 침체 우려 속 코스피 2370선 마감
2022-12-07,051910,"[마감 시황] 코스피 나흘 연속 하락…""경기 침체 우려 부각"""
2022-12-07,051910,"코스피, 낙폭 줄이며 보합권 진입…2390선"
2022-12-07,051910,"코스피, 외인·기관 동반 매도에 하락 마감…2380선"
2022-12-07,051910,"[증시] 코스피, 경기침체 우려에 나흘 연속 하락…외인 순매도 상위 종목은 S..."
2022-12-07,051910,"코스피, 외국인·기관 매도에 4거래일 연속 하락…2382.81 마감"
2022-12-06,051910,"LG화학 유트로핀에스·셀트리온 베그젤마, 국내 시장 공략 속도"
2022-12-06,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(12...
2022-12-06,051910,[단독]한중 수교 30주년…공동지수 ETF 22일 첫 출격한다
2022-12-06,051910,"코스피, 긴축 유지 우려에 1%대 하락 마감"
2022-12-06,051910,코스피 기관 외국인 순매수도 상위 10종목(5일)...NAVER-삼성SDI-호텔신라
2022-12-05,051910,"[마감 시황] 코스피, 2420선 붕괴…""외인 매도세 확대"""
2022-12-05,051910,"코스피, 항셍 지수 강세에 장중 상승 전환…2440선"
2022-12-05,051910,"코스피, 외인·기관 매도에 하락 마감…2440선"
2022-12-05,051910,"[속보] 러시아 원유 ""공급 중단"" 가격상한제 반발 뉴욕증시 비트코인 국제유가..."
2022-12-05,051910,"코스피, 외국인·기관 매도에 하락…2419.32 마감"
2022-12-04,051910,"LG화학, 식물성 원료 ‘고기능성 플라스틱’ 출시"
2022-12-04,051910,"LG화학, 亞최초 식물성 원료 친환경 고기능성 플라스틱 출시"
2022-12-04,051910,"LG화학, 고기능성 플라스틱에 식물성 바이오 적용"
2022-12-04,051910,정권 바뀐것 맞나? 재계 연말 인사 대부분 유임...삼성전자 이번주 인사 주목
2022-12-04,051910,"석화업계, 떼고 팔고 동맹 강화까지…‘새판 짜기’ 분주"
2022-12-02,051910,"LG화학, 유럽 배터리 신증설 차질로 반사수혜 기대-IBK"
2022-12-02,051910,DL㈜ 신임 대표이사에 김종현 DL케미칼 대표이사 선임
2022-12-02,051910,"[단독] 삼성전자, 임원 퇴직 대거 통보…'뉴삼성' 부사장 줄인다"
2022-12-02,051910,DL 신임 대표에 김종현 DL케미칼 대표이사 선임
2022-12-02,051910,"코스피, 외인·기관 동반 매도에 약세 출발"
2022-12-01,051910,DL㈜ 신임 대표이사에 김종현 DL케미칼 대표이사 선임
2022-12-01,051910,"미국발 훈풍에 환율 1,300원 밑으로…약 4개월만"
2022-12-01,051910,의약품 '직접판매' K-바이오… 장단점은
2022-12-01,051910,"코스피, 12월 FOMC 기대감에 상승 마감"
2022-12-01,051910,"[단도직입] 12월 맞이하는 시장, 연말랠리 가능할까?"
2022-11-30,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-30,051910,[코스피 마감]원화 강세에 외인 '사자'…2470선
2022-11-30,051910,"코스피, 외인 매수에 1%대 상승…2470선"
2022-11-30,051910,"코스피, 외국인 '사자'에 1.6% 올라…외인 순매수 상위 종목은 삼성전자·LG에..."
2022-11-30,051910,"코스피, 中 코로나 방역 완화 기대감에 상승…2472.53 마감"
2022-11-29,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-29,051910,"코스피, 中 경기둔화 우려에 하락 출발…2400선 턱걸이"
2022-11-29,051910,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-29,051910,"코스피, 中 코로나 정책 완화 기대감에 상승…2433.39 마감"
2022-11-29,051910,[코스피 마감]中 봉쇄 완화 기대감에 기관·외인 '사자'…2430선 회복
2022-11-28,051910,[이번주 추천주] 경기침체 우려에도 삼성SDI·엘앤에프 등 2차전지 수혜 기대...
2022-11-28,051910,"코스피, 중국발 코로나 방역강화에 '흔들'…모든 업종 약세"
2022-11-28,051910,[마감시황] 상승동력 꺼진 코스피…2400선 턱걸이 마감
2022-11-28,051910,[오전시황] 외국인 ‘팔자’에 코스피 2420선까지 하락
2022-11-26,051910,[하나證 주간추천주] LG화학·엘앤에프·삼천리
2022-11-26,051910,"미래에셋증권, 11월 넷째주 크래프톤 등 27종목 매수 추천"
2022-11-25,051910,"고려아연, 지분교환 긍정적…성장 위한 공격적 전략-하나"
2022-11-25,051910,"LG화학, 전구체 내재화로 수익성 및 영업력 강화 도모"
2022-11-25,051910,"코스피, 개인 매도세에 약보합 마감…2430선"
2022-11-25,051910,"[기업공시 11월24일]메리츠화재, 자사주 267만 8930주 소각 결정 등"
2022-11-25,051910,"코스피, 외인·기관 순매수에도 약보합…2437.86 마감"
2022-11-24,051910,"LG화학, 고려아연 손잡고 양극재 수익성 확보 포석-하나"
2022-11-24,051910,"LG, 젊은피 대거 수혈…'안정 속 변화' 선택"
2022-11-24,051910,[주식 초고수는 지금] 한화·LG화학과 파트너쉽…고려아연 성장성 부각
2022-11-24,051910,"고려아연, 창업주 지분경쟁 마무리에 큰 폭 하락"
2022-11-24,051910,"LG 임원인사, 미래설계 방점…구광모 ""미래 준비 실행력 높여야"""
2022-11-23,051910,"LG화학, 차동석 CFO 사장 승진...""신성장동력 추진 가속화"""
2022-11-23,051910,"LG화학·고려아연, 자사주 2576억 교환"
2022-11-23,051910,"[인사] LG화학, 2023년 정기 임원인사"
2022-11-23,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-23,051910,"LG화학, 임원 21명 승진인사…차동석, 사장 승진"
2022-11-22,051910,"LG화학, 美 최대 양극재공장 건립에 4조 투자"
2022-11-22,051910,[그래픽] LG화학 테네시 양극재 공장 건설
2022-11-22,051910,"[특징주]LG화학, 美 테네시 양극재 공장 건설에 4% 강세"
2022-11-22,051910,주식 달릴까 말까(11. 22. 주요 공시)
2022-11-22,051910,"[N2 증시 풍향계] '화재·증권 완전 자회사 편입', 메리츠 3형제 나란히 '상한..."
2022-11-21,051910,[단독] 20대기업 원자재값 부담 103조 폭증…자금경색·공급망 '이중고'
2022-11-21,051910,"""코스피 급반등, 마무리 단계…기간 조정 거칠 것"""
2022-11-21,051910,"코스피, 외인 '팔자'에 2410선 후퇴"
2022-11-21,051910,"코스피, 11월 무역적자 소식에 1% 하락 마감"
2022-11-21,051910,[증시] 외국인 매도에 코스피 1% 하락 마감…외인 순매도 상위 종목은 삼성전...
2022-11-18,051910,10년간 6조원 책임질 LG화학 ‘통풍치료제’...플랜 B 승부수
2022-11-18,051910,[오전 시황] 외인 반발 매수세 유입…코스피 2450선
2022-11-18,051910,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-18,051910,"[증시] 코스피, 1% 이상 오르다 상승분 반납…외인 순매수 상위 종목은 삼성전..."
2022-11-18,051910,[마감 시황] '개인 팔고 외인 사고'…코스피 보합권 마감
2022-11-17,051910,"LG화학, 탄소로 플라스틱 만든다…'탄소저감' 설비 구축"
2022-11-17,051910,"“포집한 이산화탄소로 플라스틱 생산”…LG화학, 탄소저감 설비 구축"
2022-11-17,051910,"코스피, 2500선 앞두고 숨고르기…1%대 하락한 2440선"
2022-11-17,051910,"코스피, 외국인·기관 매도세에 하락…2442.9 마감"
2022-11-17,051910,"[증시] 코스피, 외인·기관 매도에 2,440대로 하락, 환율 14.1원 올라…외인 ..."
2022-11-16,051910,"LG화학, 3100억 투자…충남에 차세대 소재 공장 신설"
2022-11-16,051910,"LG화학, 3100억 통큰 투자…당진에 미래소재 공장 신설"
2022-11-16,051910,"LG화학, 열분해유·고성능 단열재 공장 건설"
2022-11-16,051910,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-16,051910,"[N2 모닝 경제 브리핑-11월 16일] 美 증시, PPI 둔화 속 상승...애플·테슬라..."
2022-11-15,051910,"LG화학 ""양극재 공장 건설 계획 중이나 구체화 안 돼"""
2022-11-15,051910,장 중 기업공시[11월15일]
2022-11-15,051910,"LG화학, 경쟁사 대비 압도적인 양극재 이익률"
2022-11-15,051910,"K제약바이오, '블루오션' 바이오시밀러 개발 활발"
2022-11-15,051910,"삼성·LG, 연말 정기인사 임박…3세 경영 '본궤도'"
2022-11-14,051910,"LG화학, 美 테네시에 '양극재 공장' 추진"
2022-11-14,051910,"""경험치 쌓였다""…K바이오, '美 현지임상·판매' 속도"
2022-11-14,051910,[코스피 마감]멀어진 2500선…기관 매물 출회에 약보합
2022-11-14,051910,"[속보] 달러 강세 ""우려"" 재닛옐런 기자회견… 뉴욕증시 비트코인 ""미국 환율..."
2022-11-14,051910,"[증시] 코스피, 기관 매도에 2,470대로 뒷걸음…기관 순매도 상위 종목은 LG에..."
2022-11-12,051910,"빈 살만, 5대 총수 만나 ‘710조 네옴시티’ 논의 가능성 [뒷북비즈]"
2022-11-12,051910,"[기업공시 11월 11일]삼성중공업, 5897억 원에 LNG선 2척 공사 수주 등"
2022-11-11,051910,"LG화학, 美서 통풍치료제 다국가 임상 3상 시험 계획 승인"
2022-11-11,051910,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-11,051910,"코스피, 미 금리인상 속도조절 기대에 3% 넘게 급등…2460선"
2022-11-11,051910,"코스피, 美 물가상승률 둔화에 3%↑…2483.16 마감"
2022-11-11,051910,[증시] 미국 인플레 둔화에 코스피·코스닥 3% 급등·환율 59원 급락…기관 순...
2022-11-10,051910,"코스피, 외국인 '팔자' 전환 속 하락…2410선"
2022-11-10,051910,[오후 시황] 개인 외인 줄다리기에 코스피 약보합세…2410선
2022-11-10,051910,"코스피, 美 CPI 경계심에 하락…2402.23 마감"
2022-11-10,051910,"코스피, 외인·기관 매도에 2,400대 턱걸이…기관 순매도 상위 종목은 삼성전..."
2022-11-10,051910,[마감 시황] 美CPI·선거 앞두고 코스피 0.91% 하락…2400선 턱걸이
